Ticket_ID,Call_Date,Call_Time,Resolution_Date,Agent_Name,Department,Issue_Type,Priority,Status,Channel,Region,Handle_Time_Minutes,Wait_Time_Seconds,First_Call_Resolution,SLA_Met,Satisfaction_Score,OS_Type,Shift,Escalated,Reopen_Count,Cost_Per_Ticket_USD,Agent_Experience_Yrs
TKT-1039,2024-06-12,08:06,2024-06-13,Henry Moore,Operations,Hardware Failure,Medium,Closed,Self-Service Portal,North,45.0,1547,No,No,2,macOS,Night Shift,Yes,0,168.77,3
TKT-0046,2024-06-12,03:53:45 AM,2024-06-13,Emily Davis,Admin,Vpn Access,Critical,Closed,Phone,Central,39.0,573,Yes,Yes,3,Windows 11,Morning,Unknown,0,117.13,0
TKT-0839,2024-06-13,23:56:54,2024-06-14,Emily Davis,Finance,Password Reset,Medium,Escalated,Chat,Unknown,144.0,1017,Unknown,Yes,3,Windows 11,Afternoon,Unknown,0,17.61,8
TKT-0925,2024-06-13,19:55:47,2024-06-15,Unknown,Operations,Email Problem,Low,Resolved,Self-Service Portal,West,81.0,1052,Unknown,Unknown,3,Windows 10,Night Shift,Unknown,1,158.94,-2
TKT-1025,2024-06-14,11:43:50 AM,2024-06-15,Frank Miller,Operations,Data Recovery,Hign,In Progress,Self-Service Portal,East,155.0,2584,No,Yes,3,Windows 11,Night Shift,Unknown,0,67.07,-2
TKT-0596,2024-06-14,13:13:02,2024-06-14,Carol  White,Marketing,System Crash,Low,Escalated,Chat,North,153.0,1311,Yes,Unknown,3,macOS,Night Shift,No,1,48.49,9
TKT-0484,2024-06-14,07:02:56,2024-06-16,Grace Wilson,Finance,Vpn Access,Medium,Open,Email,Central,10.0,2972,Unknown,Yes,3,macOS,Afternoon,No,0,78.57,8
TKT-0940,2024-06-15,12:29,2024-06-15,Grace Wilson,Marketing,Email Problem,Medium,Resolved,Email,East,164.0,2696,No,No,3,Windows 10,Afternoon,No,0,143.46,2
TKT-0139,2024-06-15,11:39 AM,2024-06-16,Frank Miller,Operations,Password Reset,Medium,In Progress,Chat,South,49.0,2256,Yes,No,5,Windows 11,Afternoon,No,0,39.44,8
TKT-0018,2024-06-16,10:48 AM,2024-06-18,Carol White,Marketing,Vpn Access,High,Escalated,Phone,South,95.5,3090,Unknown,No,5,Windows 10,Afternoon,Unknown,0,36.93,5
TKT-0391,2024-06-16,00:40:07,2024-06-18,Frank Miller,IT,System Crash,Critical,Closed,Email,Unknown,81.0,2157,Yes,Unknown,3,Linux,Night Shift,No,2,25.09,0
TKT-0971,2024-06-18,12:27 PM,2024-06-18,Emily Davis,IT,Email Problem,Medium,Closed,Walk-In,South,143.0,793,Unknown,Yes,5,Linux,Afternoon,Yes,0,161.43,5
TKT-0787,2024-06-18,06:05,2024-06-18,Irene  Taylor,Operations,Password Reset,High,In Progress,Email,Central,30.0,592,No,No,3,Windows 10,Afternoon,Yes,3,191.14,5
TKT-0109,2024-06-18,11:16 AM,2024-06-19,Irene  Taylor,Finance,Hardware Failure,Critical,Escalated,Walk-In,West,120.0,3496,Yes,No,3,Windows 11,Night Shift,Yes,0,16.31,8
TKT-0244,2024-06-18,23:24,2024-06-20,Carol White,IT,Software Installation,High,Escalated,Email,South,49.0,3393,Yes,Yes,1,macOS,Night Shift,Yes,0,182.58,1
TKT-0127,2024-06-18,15:29:28,2024-06-19,James Anderson,Unknown,Hardware Failure,High,In Progress,Walk-In,West,80.0,2004,Yes,Yes,3,Linux,Night Shift,No,3,178.83,10
TKT-0466,2024-06-19,08:47:03 AM,2024-06-19,Frank Miller,IT,Software Installation,Critical,Resolved,Email,Unknown,19.0,396,Unknown,Yes,2,Linux,Morning,Unknown,1,6.03,9
TKT-0075,2024-06-19,19:24,2024-06-20,Emily Davis,Operations,Account Locked,Medium,Closed,Walk-in,Central,114.0,1381,No,Unknown,3,macOS,Night Shift,Unknown,0,112.27,0
TKT-0345,2024-06-19,11:49:49 AM,2024-06-21,Bob Smith,IT,Printer Issue,Low,Escalated,Email,East,18.0,2692,Yes,Yes,4,Linux,Night Shift,Yes,0,155.62,4
TKT-0613,2024-06-19,07:31 AM,2024-06-21,Grace Wilson,Operations,Network Issue,Medium,Open,Walk-in,North,9.0,920,No,Yes,3,Linux,Night Shift,Yes,0,138.43,6
TKT-0432,2024-06-20,03:07 PM,2024-06-21,Henry Moore,Operations,Software Installation,Low,Open,Walk-in,Central,95.5,1627,Yes,No,3,macOS,Afternoon,Yes,1,109.1,1
TKT-0547,2024-06-20,04:20 PM,2024-06-22,Emily Davis,Marketing,Vpn Access,High,Open,Self-Service Portal,Central,126.0,1881,Yes,No,2,macOS,Morning,Unknown,0,163.18,5
TKT-0622,2024-06-20,17:55,2024-06-21,David Brown,Operations,Software Installation,Critical,Resolved,Walk-In,Central,106.0,3402,Yes,Yes,3,Linux,Morning,Yes,1,117.19,10
TKT-1021,2024-06-21,06:55,2024-06-21,Irene Taylor,Finance,Email Problem,Mediun,Resolved,Phone,North,90.0,3278,No,No,3,macOS,Night Shift,Yes,0,137.12,4
TKT-0968,2024-06-21,07:18:00 PM,2024-06-22,David Brown,IT,Software Installation,Low,Resolved,Phone,East,95.5,2315,Yes,Yes,5,Linux,Morning,No,0,142.37,3
TKT-0456,2024-06-22,21:10,2024-06-24,Carol  White,Operations,Network Issue,Critical,Closed,Phone,Unknown,95.5,1479,Yes,Yes,3,Linux,Afternoon,No,0,186.33,5
TKT-0855,2024-06-22,19:29,2024-06-24,Grace Wilson,Legal,Software Installation,Medium,Open,Walk-In,Central,128.0,343,Unknown,Unknown,1,macOS,Morning,Yes,0,93.44,99
TKT-0166,2024-06-22,21:30,2024-06-24,Emily Davis,Legal,Password Reset,Critical,Open,Phone,Unknown,95.5,2654,No,No,3,Linux,Night Shift,Unknown,0,80.97,10
TKT-0736,2024-06-22,03:05 PM,2024-06-24,Henry Moore,Finance,Password Reset,High,Escalated,Self-Service Portal,West,167.0,2868,No,No,3,Windows 11,Afternoon,Yes,3,136.39,9
TKT-0224,2024-06-22,07:54 PM,2024-06-24,Unknown,Marketing,Software Installation,Critical,In Progress,Self-Service Portal,East,35.0,1211,No,No,3,Linux,Night Shift,Yes,0,172.6,9
TKT-0562,2024-06-22,07:30 AM,2024-06-23,Grace Wilson,IT,Vpn Access,Low,Escalated,Self-Service Portal,Unknown,95.5,2252,No,Yes,3,Windows 10,Night Shift,No,0,59.1,8
TKT-0775,2024-06-22,08:13 AM,2024-06-23,Bob Smith,Admin,Printer Issue,Critical,Resolved,Email,Central,128.0,479,Unknown,Unknown,4,Linux,Morning,Yes,0,65.4,99
TKT-0464,2024-06-23,03:39:51 AM,2024-06-23,David Brown,Legal,Account Locked,High,Open,Phone,North,165.0,1308,No,Yes,3,Windows 10,Night Shift,Yes,2,143.8,99
TKT-0961,2024-06-23,12:20:28 PM,2024-06-23,Carol White,HR,Vpn Access,Hign,Open,Chat,South,111.0,1938,No,Yes,5,Windows 10,Morning,No,0,181.29,6
TKT-0745,2024-06-23,13:28,2024-06-25,James Anderson,HR,Email Problem,Low,In Progress,Email,West,95.5,1507,Unknown,Unknown,3,macOS,Afternoon,Unknown,0,55.83,-2
TKT-0388,2024-06-23,03:49 PM,2024-06-25,Grace Wilson,Operations,Data Recovery,Medium,Resolved,Email,South,171.0,405,No,Unknown,3,Windows 10,Afternoon,No,0,150.2,9
TKT-0300,2024-06-24,09:10 AM,2024-06-25,David Brown,Admin,Software Installation,Mediun,Open,Phone,East,109.0,1982,No,Yes,3,Linux,Afternoon,Yes,0,145.85,8
TKT-0867,2024-06-24,05:40:58 PM,2024-06-25,Grace Wilson,Legal,Email Problem,Medium,Closed,Self-Service Portal,South,84.0,3330,Yes,Yes,3,macOS,Morning,No,0,20.55,9
TKT-0264,2024-06-24,10:52:15 AM,2024-06-25,Bob Smith,Marketing,Password Reset,Medium,Resolved,Chat,North,172.0,1642,No,Yes,3,Windows 11,Night Shift,Yes,0,148.48,5
TKT-0820,2024-06-24,07:33:51,2024-06-25,Alice Johnson,Operations,Vpn Access,Critical,Resolved,Chat,East,169.0,2701,Unknown,Yes,4,Windows 11,Morning,Unknown,3,20.17,10
TKT-0191,2024-06-25,14:31:32,2024-06-27,James Anderson,IT,Email Problem,Mediun,Resolved,Email,West,33.0,1935,Unknown,Yes,3,Linux,Morning,Yes,0,130.71,5
TKT-0985,2024-06-25,02:33 PM,2024-06-27,Frank Miller,Operations,Email Problem,High,Resolved,Chat,East,57.0,2792,Yes,Yes,3,Windows 11,Afternoon,Yes,0,194.15,5
TKT-1067,2024-06-25,19:16,2024-06-25,Henry Moore,Finance,Account Locked,Mediun,Resolved,Self-Service Portal,Central,119.0,2206,Yes,No,2,Linux,Night Shift,No,1,78.99,5
TKT-0252,2024-06-26,22:53:45,2024-06-27,David Brown,Admin,System Crash,Low,Closed,Email,West,102.0,2520,Unknown,Unknown,3,macOS,Morning,Unknown,0,19.92,2
TKT-0340,2024-06-26,09:10:07,2024-06-27,James Anderson,Legal,Data Recovery,Mediun,Open,Walk-in,Unknown,72.0,2003,No,Unknown,3,Windows 10,Afternoon,No,0,62.51,2
TKT-0307,2024-06-27,10:35:41 PM,2024-06-28,Grace Wilson,Marketing,Hardware Failure,Critical,Closed,Chat,Central,121.0,3062,Unknown,No,3,Linux,Night Shift,Yes,0,115.59,6
TKT-0625,2024-06-27,06:32:52,2024-06-28,Emily Davis,Admin,Software Installation,High,In Progress,Phone,Unknown,7.0,773,Yes,No,3,Windows 10,Morning,Unknown,2,109.1,4
TKT-0880,2024-06-28,09:38 PM,2024-06-29,Grace Wilson,Operations,Software Installation,Critical,Escalated,Self-Service Portal,North,104.0,858,Yes,No,2,macOS,Morning,No,0,98.8,10
TKT-0878,2024-06-29,02:33,2024-06-30,Irene  Taylor,Admin,Hardware Failure,Medium,Open,Walk-In,South,109.0,2450,Yes,Yes,3,Linux,Afternoon,Yes,0,95.89,4
TKT-0157,2024-06-29,11:40:19 AM,2024-06-30,Carol  White,Marketing,Password Reset,Hign,Closed,Walk-in,West,130.0,1139,Unknown,Yes,3,macOS,Night Shift,Unknown,0,32.02,9
TKT-0367,2024-06-29,06:27:26 PM,2024-06-29,Carol  White,Marketing,Email Problem,Low,Closed,Email,East,74.0,2289,No,No,4,Windows 11,Morning,Yes,3,108.84,4
TKT-0663,2024-06-30,12:20 AM,2024-01-07,Irene  Taylor,Marketing,Network Issue,High,Escalated,Phone,Unknown,55.0,2958,Unknown,No,2,Linux,Morning,Unknown,0,148.51,1
TKT-0073,2024-07-01,05:24 PM,2024-07-01,James Anderson,Admin,Account Locked,Critical,Open,Email,Central,176.0,2409,No,No,2,Windows 10,Afternoon,Unknown,0,22.48,9
TKT-0804,2024-07-01,23:18,2024-07-03,Henry Moore,Sales,Network Issue,Low,In Progress,Self-Service Portal,West,87.0,2072,No,Yes,3,Linux,Afternoon,No,0,25.73,0
TKT-0288,2024-07-01,20:59:02,2024-07-02,James Anderson,HR,Password Reset,High,Open,Walk-In,North,65.0,3164,Yes,Yes,3,Windows 10,Night Shift,Unknown,2,177.86,7
TKT-0570,2024-07-01,14:55,2024-01-07,David Brown,Admin,Data Recovery,Low,Open,Email,Central,63.0,1517,Unknown,No,3,Windows 10,Morning,No,1,94.29,2
TKT-0891,2024-07-01,10:54,2024-07-03,Grace Wilson,IT,Account Locked,Mediun,Open,Phone,West,116.0,1154,No,No,4,Windows 10,Afternoon,No,3,80.25,2
TKT-0793,2024-07-02,04:36:32,2024-04-07,Unknown,Marketing,Hardware Failure,Medium,Escalated,Phone,North,95.5,14,No,No,5,Windows 10,Night Shift,No,3,93.25,7
TKT-0836,2024-07-02,08:27 PM,2024-07-02,David Brown,IT,System Crash,High,Resolved,Self-Service Portal,Central,158.0,1661,No,Yes,3,Linux,Night Shift,Yes,1,134.25,3
TKT-0945,2024-07-03,05:12:07,2024-07-03,Grace Wilson,Admin,Email Problem,Medium,Resolved,Walk-in,North,175.0,2368,Unknown,Yes,1,Linux,Night Shift,Yes,1,180.87,2
TKT-0502,2024-07-03,12:24 PM,2024-07-04,David Brown,Sales,Vpn Access,High,Escalated,Chat,West,177.0,1880,Yes,Yes,1,Windows 10,Night Shift,No,1,180.8,10
TKT-0084,2024-07-03,18:54,2024-03-08,Emily Davis,HR,Password Reset,Medium,In Progress,Chat,West,176.0,3132,Yes,Yes,2,macOS,Morning,Yes,1,22.78,2
TKT-0230,2024-07-03,02:06:09 PM,2024-07-05,Emily Davis,Unknown,Vpn Access,Critical,In Progress,Email,South,107.0,345,Yes,Yes,3,Windows 10,Night Shift,No,0,142.38,99
TKT-0226,2024-07-04,05:46,2024-07-06,Emily Davis,IT,Software Installation,Medium,In Progress,Email,Central,131.0,2051,No,Unknown,3,Linux,Morning,No,1,88.62,7
TKT-0716,2024-07-04,10:36:19,2024-07-06,Unknown,Marketing,Email Problem,Critical,In Progress,Chat,East,161.0,2257,Unknown,Unknown,1,macOS,Afternoon,Unknown,0,109.1,9
TKT-0797,2024-07-04,08:59 AM,2024-07-06,Unknown,Finance,Password Reset,Low,Open,Self-Service Portal,South,157.0,1945,No,Yes,3,macOS,Morning,No,0,90.92,4
TKT-0687,2024-07-05,07:40,2024-07-05,Grace Wilson,Operations,Network Issue,Mediun,Resolved,Chat,West,116.0,2531,Unknown,No,2,macOS,Night Shift,Unknown,3,23.9,1
TKT-1056,2024-07-05,03:50:10,2024-07-05,Irene Taylor,Finance,Password Reset,High,Resolved,Phone,West,95.5,845,Yes,No,3,Windows 10,Morning,No,0,109.66,3
TKT-1055,2024-07-05,10:35:24 PM,2024-07-06,Unknown,Marketing,Password Reset,Critical,Closed,Walk-In,West,105.0,2930,Unknown,No,4,Windows 11,Morning,No,3,154.16,99
TKT-0186,2024-07-05,09:13,2024-07-06,Unknown,Legal,Network Issue,High,Escalated,Chat,South,87.0,2536,Unknown,Unknown,3,macOS,Morning,No,1,109.1,10
TKT-0394,2024-07-05,08:28:50,2024-05-07,Frank Miller,Legal,Printer Issue,Hign,Escalated,Phone,East,85.0,1886,No,No,5,Windows 11,Night Shift,Unknown,0,152.53,4
TKT-1023,2024-07-05,11:42,2024-07-05,Grace Wilson,Finance,Vpn Access,Low,Resolved,Phone,Central,95.5,2937,No,Yes,4,macOS,Afternoon,Yes,0,11.16,4
TKT-0201,2024-07-06,22:37:11,2024-07-08,Carol  White,Sales,Network Issue,Critical,Escalated,Walk-in,Unknown,174.0,449,No,Unknown,3,Windows 11,Morning,No,1,61.66,99
TKT-0548,2024-07-06,08:58 AM,2024-06-07,Frank Miller,Legal,Software Installation,Medium,Open,Walk-In,East,95.5,1429,No,Yes,3,macOS,Morning,Yes,0,166.32,5
TKT-0213,2024-07-07,05:25:56 AM,2024-07-09,Unknown,Admin,System Crash,Medium,In Progress,Walk-in,North,148.0,929,Yes,Yes,3,Windows 10,Night Shift,No,1,173.08,-2
TKT-0780,2024-07-08,23:34:01,2024-09-07,Unknown,Unknown,Network Issue,Low,Resolved,Chat,West,9.0,306,No,Yes,2,Linux,Afternoon,Yes,0,75.41,1
TKT-0982,2024-07-08,12:10,2024-07-10,Frank Miller,Sales,Hardware Failure,Medium,In Progress,Chat,Central,127.0,3374,No,Yes,3,Linux,Morning,No,0,26.06,99
TKT-0454,2024-07-08,03:19 AM,2024-07-10,David Brown,Admin,System Crash,High,Escalated,Self-Service Portal,South,95.5,1633,Unknown,No,3,macOS,Night Shift,Yes,0,169.5,5
TKT-0173,2024-07-08,05:03 PM,2024-07-09,Henry Moore,HR,Network Issue,Mediun,Open,Phone,South,93.0,459,Unknown,Yes,1,Windows 11,Morning,No,0,31.48,3
TKT-0546,2024-07-08,18:27,2024-07-09,Carol  White,HR,Password Reset,Mediun,Escalated,Chat,Central,118.0,3466,Yes,Yes,3,Windows 10,Morning,Yes,0,157.87,6
TKT-0302,2024-07-10,05:35 AM,2024-07-10,Unknown,Unknown,Network Issue,Medium,Open,Email,West,140.0,1795,No,Yes,3,Windows 10,Afternoon,Yes,1,190.36,6
TKT-0212,2024-07-10,11:20:29 PM,2024-10-07,Emily Davis,Sales,Password Reset,Low,Escalated,Self-Service Portal,South,15.0,2637,No,No,3,Windows 10,Afternoon,Unknown,3,43.74,7
TKT-0840,2024-07-10,11:04,2024-11-07,Frank Miller,HR,Password Reset,Critical,Resolved,Email,West,78.0,403,Unknown,Yes,3,Windows 11,Night Shift,Yes,3,146.43,5
TKT-0387,2024-07-10,21:09,2024-07-10,Unknown,Sales,Password Reset,Low,Resolved,Phone,Unknown,100.0,2598,Yes,Unknown,4,Linux,Afternoon,Unknown,3,179.04,5
TKT-0975,2024-07-10,01:56,2024-07-11,Henry Moore,Finance,Network Issue,Hign,In Progress,Email,Central,32.0,2367,Yes,No,3,Linux,Morning,No,0,120.24,4
TKT-0534,2024-07-11,09:55 PM,2024-07-13,Bob Smith,HR,Password Reset,Low,Closed,Chat,West,159.0,1791,No,Unknown,3,Windows 10,Night Shift,No,1,77.06,-2
TKT-0882,2024-07-12,03:25:13 AM,2024-12-07,Henry Moore,Legal,System Crash,High,Resolved,Phone,West,53.0,3279,Unknown,Unknown,5,Windows 11,Night Shift,No,0,75.05,9
TKT-0957,2024-07-12,08:40,2024-07-14,Henry Moore,Sales,Email Problem,Medium,Escalated,Chat,West,26.0,3401,Yes,Yes,3,Windows 10,Night Shift,Yes,0,171.97,4
TKT-0743,2024-07-13,09:55 AM,2024-07-14,Bob Smith,Legal,Vpn Access,High,Closed,Email,Unknown,156.0,303,No,Yes,2,Windows 11,Morning,No,0,109.1,9
TKT-0059,2024-07-13,12:52:22,2024-07-13,Bob Smith,Admin,Email Problem,High,In Progress,Walk-in,North,76.0,182,Yes,No,2,Linux,Afternoon,No,0,195.69,3
TKT-0898,2024-07-13,19:15:29,2024-07-14,Frank Miller,Finance,Vpn Access,Medium,In Progress,Self-Service Portal,East,156.0,3474,Yes,Yes,3,Windows 11,Night Shift,No,1,109.1,5
TKT-0621,2024-07-13,09:15:25,2024-07-13,Frank Miller,Finance,Vpn Access,Low,In Progress,Phone,North,170.0,558,Unknown,Yes,4,macOS,Afternoon,Yes,0,68.05,4
TKT-0952,2024-07-13,04:48 PM,2024-07-14,Grace Wilson,Operations,Account Locked,High,Resolved,Phone,Central,129.0,1861,Unknown,Yes,1,Windows 10,Night Shift,No,0,138.96,0
TKT-0378,2024-07-14,10:35:35 AM,2024-07-15,David Brown,HR,Hardware Failure,Critical,In Progress,Phone,Unknown,57.0,2539,Yes,No,5,macOS,Night Shift,Yes,2,90.43,5
TKT-0449,2024-07-14,12:19:23 PM,2024-07-14,Grace Wilson,Operations,Network Issue,Low,In Progress,Self-Service Portal,South,82.0,2005,No,Unknown,1,macOS,Night Shift,Yes,2,73.36,7
TKT-0123,2024-07-14,03:24:16,2024-07-16,Grace Wilson,Finance,Email Problem,Critical,Resolved,Self-Service Portal,Unknown,74.0,111,Yes,Unknown,3,Linux,Night Shift,No,0,69.68,2
TKT-0314,2024-07-14,11:59:27 PM,2024-07-15,Unknown,Sales,Vpn Access,Hign,Open,Email,West,77.0,785,No,No,3,Windows 10,Night Shift,No,0,72.79,5
TKT-0393,2024-07-14,01:38,2024-07-14,Bob Smith,HR,Network Issue,Low,Resolved,Phone,Unknown,149.0,398,Yes,Unknown,4,macOS,Morning,No,2,138.19,6
TKT-0581,2024-07-14,10:19:12 AM,2024-07-15,Unknown,HR,Vpn Access,Critical,Open,Chat,North,133.0,2762,No,Unknown,3,Windows 10,Afternoon,No,0,95.53,5
TKT-0845,2024-07-15,02:36:50 PM,2024-07-16,James Anderson,Operations,Vpn Access,Hign,Resolved,Phone,West,149.0,146,No,Yes,3,Windows 11,Morning,No,1,136.39,6
TKT-0709,2024-07-17,06:56:43 AM,2024-07-19,Emily Davis,Admin,Printer Issue,Low,Open,Phone,Unknown,63.0,25,Unknown,Yes,3,Linux,Morning,Unknown,0,151.56,6
TKT-0408,2024-07-17,06:07:54 PM,2024-07-18,Alice Johnson,Operations,Vpn Access,Mediun,Resolved,Email,South,162.0,154,Yes,Yes,2,Windows 10,Night Shift,Yes,0,80.75,5
TKT-0269,2024-07-19,12:04,2024-07-20,Carol  White,Finance,Network Issue,Low,Resolved,Self-Service Portal,Unknown,74.0,2862,No,No,3,Windows 10,Night Shift,No,0,88.29,99
TKT-0254,2024-07-19,05:04:42,2024-07-19,Frank Miller,Operations,Printer Issue,High,Resolved,Walk-In,East,175.0,1129,No,No,3,Linux,Morning,No,1,109.1,7
TKT-0407,2024-07-19,12:09,2024-07-21,Alice Johnson,Finance,Email Problem,High,In Progress,Email,Unknown,18.0,932,Unknown,No,4,Linux,Afternoon,No,0,114.73,99
TKT-0251,2024-07-19,05:07 AM,2024-07-21,Grace Wilson,Admin,Email Problem,Critical,Closed,Email,West,95.5,1968,No,Yes,3,macOS,Afternoon,No,0,61.14,8
TKT-0083,2024-07-20,03:09:36 PM,2024-07-21,Unknown,Operations,Hardware Failure,Hign,Closed,Phone,West,162.0,1706,No,No,2,macOS,Morning,Yes,3,70.86,10
TKT-0661,2024-07-20,10:58:55,2024-07-20,Carol  White,Legal,Printer Issue,Medium,In Progress,Chat,West,16.0,492,No,No,3,Windows 10,Afternoon,Yes,1,109.1,6
TKT-1011,2024-07-21,06:26 AM,2024-07-22,David Brown,Legal,Printer Issue,High,Open,Email,West,173.0,585,Unknown,Unknown,3,macOS,Afternoon,Unknown,0,109.1,-2
TKT-0425,2024-07-21,10:09:35 PM,2024-07-22,Henry Moore,Sales,System Crash,High,Resolved,Walk-In,West,95.5,1847,No,Yes,5,Windows 10,Morning,Yes,0,12.83,10
TKT-0287,2024-07-21,04:28:14 AM,2024-07-23,Frank Miller,IT,Email Problem,Low,In Progress,Walk-in,Unknown,96.0,617,No,Yes,3,macOS,Night Shift,Yes,0,9.04,99
TKT-0926,2024-07-21,23:36:49,2024-07-23,Unknown,Unknown,Password Reset,Medium,In Progress,Email,West,99.0,2195,Yes,No,3,macOS,Night Shift,No,2,136.4,8
TKT-0998,2024-07-21,15:42:27,2024-07-22,Alice Johnson,Sales,Email Problem,Low,Open,Self-Service Portal,North,154.0,1622,Unknown,Unknown,5,Windows 10,Afternoon,Yes,1,38.08,5
TKT-0865,2024-07-22,01:30 AM,2024-07-23,Grace Wilson,Admin,Password Reset,Mediun,Resolved,Walk-In,North,76.0,3020,Yes,Unknown,4,macOS,Afternoon,Yes,3,24.45,5
TKT-0738,2024-07-22,06:37,2024-07-23,Emily Davis,Finance,Vpn Access,Low,Closed,Phone,South,115.0,1635,No,Yes,3,Windows 11,Afternoon,No,0,115.6,2
TKT-0800,2024-07-24,11:14 PM,2024-07-24,James Anderson,Admin,Network Issue,Low,In Progress,Phone,North,90.0,2371,No,No,3,Windows 11,Night Shift,Unknown,1,109.1,9
TKT-0822,2024-07-25,10:38:37,2024-07-26,Irene Taylor,Finance,Vpn Access,Critical,Escalated,Phone,South,6.0,2167,No,Yes,2,macOS,Afternoon,Yes,0,65.12,5
TKT-0856,2024-07-25,14:29,2024-07-27,James Anderson,Finance,Password Reset,Mediun,In Progress,Walk-in,North,17.0,48,No,Yes,3,Windows 11,Night Shift,Yes,2,172.46,10
TKT-0368,2024-07-25,03:48:29 PM,2024-07-26,James Anderson,Operations,Password Reset,Hign,Resolved,Chat,South,117.0,652,Unknown,No,3,macOS,Night Shift,Unknown,0,190.61,1
TKT-0040,2024-07-26,10:40 PM,2024-07-27,James Anderson,Marketing,Email Problem,Medium,Open,Email,Unknown,31.0,1669,Yes,Yes,3,Windows 11,Afternoon,No,1,54.91,3
TKT-0959,2024-07-26,15:36:37,2024-07-26,Alice Johnson,Admin,Email Problem,Hign,Open,Phone,North,159.0,1685,Unknown,No,3,Linux,Afternoon,Unknown,0,163.09,8
TKT-0535,2024-07-26,12:50:08 PM,2024-07-26,Unknown,Admin,Hardware Failure,Medium,Closed,Self-Service Portal,East,109.0,1388,No,Yes,1,Windows 10,Afternoon,No,0,124.59,7
TKT-0060,2024-07-27,08:59 PM,2024-07-29,Alice Johnson,HR,Account Locked,High,Open,Self-Service Portal,North,124.0,2674,No,Unknown,3,Linux,Afternoon,Yes,0,70.33,8
TKT-1017,2024-07-27,11:31:48 PM,2024-07-29,Carol White,HR,Account Locked,Hign,Open,Chat,South,97.0,3372,Yes,Yes,3,Linux,Afternoon,Yes,0,39.63,99
TKT-0860,2024-07-27,17:57:41,2024-07-27,Unknown,IT,Software Installation,Low,Escalated,Self-Service Portal,South,75.0,836,Unknown,No,4,Linux,Night Shift,Yes,0,81.4,-2
TKT-0347,2024-07-27,17:17:30,2024-07-28,Unknown,Admin,Hardware Failure,Medium,Escalated,Email,Central,138.0,2085,No,No,1,macOS,Afternoon,No,0,125.22,8
TKT-0979,2024-07-27,01:56:34 AM,2024-07-27,Bob Smith,Sales,System Crash,High,Open,Self-Service Portal,East,179.0,2513,No,Yes,3,Windows 10,Night Shift,No,0,47.99,10
TKT-0189,2024-07-27,06:08,2024-07-28,James Anderson,Legal,Vpn Access,Critical,Closed,Self-Service Portal,East,63.0,99999,Yes,Yes,3,Windows 10,Morning,Unknown,1,20.79,6
TKT-0641,2024-07-28,17:28,2024-07-29,Unknown,Legal,Software Installation,Critical,Resolved,Phone,Unknown,161.0,1211,No,No,2,Windows 10,Morning,No,0,34.41,6
TKT-0410,2024-07-28,11:41,2024-07-29,Emily Davis,IT,Account Locked,Mediun,Open,Phone,Unknown,95.5,588,No,Yes,3,Linux,Afternoon,No,1,66.72,4
TKT-0263,2024-07-28,14:40:58,2024-07-28,Carol  White,Sales,Network Issue,High,Open,Phone,West,95.5,690,Yes,Yes,2,Windows 10,Afternoon,No,3,70.63,5
TKT-0915,2024-07-29,03:30:16,2024-07-29,Irene  Taylor,Finance,Data Recovery,Critical,Open,Email,South,51.0,1722,Yes,Yes,3,macOS,Morning,No,0,110.5,4
TKT-0012,2024-07-29,09:55:47 PM,2024-07-30,Carol  White,Marketing,Software Installation,Critical,Escalated,Walk-in,North,95.5,662,Unknown,No,2,macOS,Night Shift,Yes,2,192.69,5
TKT-0722,2024-07-29,03:36 PM,2024-07-30,David Brown,Finance,Account Locked,High,Open,Email,Central,8.0,3128,No,Unknown,3,Linux,Afternoon,No,1,31.66,99
TKT-0551,2024-07-30,11:08:38,2024-07-31,Carol White,Operations,Email Problem,Critical,Escalated,Self-Service Portal,Unknown,95.5,1944,Unknown,Yes,3,Linux,Morning,Yes,0,153.97,99
TKT-0997,2024-07-30,12:52 AM,2024-08-01,Henry Moore,Sales,Network Issue,Medium,Resolved,Walk-In,East,132.0,1403,No,Yes,3,Windows 10,Night Shift,No,0,44.15,8
TKT-0726,2024-07-30,13:04:00,2024-07-30,Frank Miller,Finance,Software Installation,Low,In Progress,Chat,East,82.0,3068,No,No,3,Linux,Night Shift,No,2,83.7,5
TKT-0741,2024-08-01,03:25:58,2024-08-03,Bob Smith,Finance,System Crash,High,In Progress,Email,South,10.0,3073,Yes,Yes,3,Linux,Night Shift,Unknown,0,109.1,6
TKT-0323,2024-08-01,13:09,2024-08-02,Irene  Taylor,Legal,Account Locked,High,Resolved,Self-Service Portal,Central,119.0,502,Yes,Unknown,1,macOS,Morning,Yes,0,73.61,0
TKT-0920,2024-08-02,11:32,2024-08-03,Alice Johnson,HR,Network Issue,High,Resolved,Email,Unknown,37.0,3043,Yes,No,3,Windows 10,Morning,Unknown,2,98.32,8
TKT-1060,2024-08-02,10:29:09 AM,2024-08-04,Carol  White,IT,Printer Issue,High,Escalated,Phone,Unknown,146.0,3246,No,No,3,Windows 10,Night Shift,No,0,30.78,7
TKT-0280,2024-08-03,11:21 PM,2024-08-03,David Brown,Operations,Network Issue,Critical,Escalated,Chat,North,43.0,2738,No,No,5,macOS,Night Shift,Yes,0,148.8,7
