ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region
TCKT_057860,19-12-2025,CUST_06768,Education,In App,Login Auth,How To,Low,Onhold,Standard,I need help setting up login auth for my team.,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,3,0,iOS,MEA
TCKT_017328,19-12-2025,CUST_08977,Education,Phone,API Integration,Account Access,High,Onhold,Gold,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,,0,No,Neutral,0,0,Android,NA
TCKT_016448,19-12-2025,CUST_02825,Enterprise,Email,Billing,Other,High,Closed No Action,Standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,Ticket closed without further action after no response from the customer.,87.47,No,Positive,4,0,iOS,APAC
TCKT_019915,19-12-2025,CUST_03092,Individual,Web Form,Billing,Performance,High,Resolved,Gold,The billing page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,Optimized queries and increased resource allocation.,16.98,No,Negative,0,1,iOS,NA
TCKT_070022,19-12-2025,CUST_08600,Small Business,Chat,Mobile App,Feature Request,Low,Resolved,Standard,Can you add an option to customize mobile app?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,55.68,No,Positive,5,0,iOS,MEA
TCKT_033598,19-12-2025,CUST_08570,Small Business,In App,Mobile App,How To,High,Onhold,Platinum,I need help setting up mobile app for my team.,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,,0,No,Negative,2,0,Desktop App,EU
TCKT_099290,19-12-2025,CUST_04760,Enterprise,Web Form,Billing,Feature Request,Urgent,In Progress,Standard,It would be great to have billing support in your product.,Thanks for your feature suggestion. This has been escalated to our on-call team for immediate attention.,,0,No,Neutral,4,0,Web,NA
TCKT_061295,19-12-2025,CUST_03235,Small Business,Email,API Integration,How To,Low,Resolved,Gold,How can I export my data from the api integration section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,Provided step-by-step instructions and relevant documentation.,38.99,No,Positive,5,0,Desktop App,NA
TCKT_012611,19-12-2025,CUST_01468,Individual,Email,Data Export,Account Access,Medium,Open,Gold,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,0,No,Negative,0,0,API Client,APAC
TCKT_099439,19-12-2025,CUST_04848,Individual,Phone,Data Export,Billing Problem,Medium,Resolved,Standard,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,Adjusted the invoice and issued a refund where applicable.,42.94,No,Negative,0,1,API Client,NA
TCKT_006941,19-12-2025,CUST_03660,Enterprise,Phone,Data Export,Bug,Low,Resolved,Standard,The data export feature is not saving my changes.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Patched the bug and deployed a fix to production.,67.21,No,Neutral,0,0,iOS,LATAM
TCKT_010843,19-12-2025,CUST_07922,Education,Email,API Integration,Billing Problem,Low,Onhold,Standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,0,No,Very Negative,1,1,Android,MEA
TCKT_072562,19-12-2025,CUST_07095,Enterprise,Chat,API Integration,Feature Request,Medium,Resolved,Standard,It would be great to have api integration support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,30.18,No,Positive,4,0,iOS,EU
TCKT_065705,19-12-2025,CUST_00445,Enterprise,In App,Billing,Feature Request,Medium,Open,Standard,Can you add an option to customize billing?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,0,0,Desktop App,LATAM
TCKT_068588,19-12-2025,CUST_05333,Education,Phone,Mobile App,Account Access,Medium,Closed No Action,Standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,85.9,No,Very Negative,1,0,iOS,APAC
TCKT_075691,19-12-2025,CUST_04587,Education,Web Form,Analytics Dashboard,Other,Medium,Resolved,Standard,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,Provided general guidance and confirmed the issue was resolved.,32.35,No,Positive,5,1,Desktop App,NA
TCKT_007537,18-12-2025,CUST_06206,Education,In App,Login Auth,Security Concern,High,Open,Platinum,I noticed a suspicious login on my account.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,0,No,Very Negative,1,0,Web,NA
TCKT_002945,18-12-2025,CUST_01935,Small Business,Web Form,API Integration,Other,Low,Onhold,Gold,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,4,0,Web,LATAM
TCKT_080742,18-12-2025,CUST_05883,Education,Email,API Integration,How To,Low,In Progress,Standard,How can I export my data from the api integration section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,0,0,Android,LATAM
TCKT_033280,18-12-2025,CUST_01200,Enterprise,In App,Data Export,How To,High,Onhold,Standard,How can I export my data from the data export section?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,,0,No,Neutral,3,1,API Client,APAC
TCKT_084963,18-12-2025,CUST_00598,Enterprise,Email,Data Export,Account Access,Urgent,Resolved,Standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. This has been escalated to our on-call team for immediate attention.,Reset account credentials and confirmed successful login.,5.38,No,Positive,4,1,Desktop App,EU
TCKT_081222,18-12-2025,CUST_09291,Individual,Phone,Data Export,Account Access,Medium,In Progress,Standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,0,No,Negative,2,1,Web,MEA
TCKT_056999,18-12-2025,CUST_00865,Enterprise,Email,Mobile App,Bug,Medium,Resolved,Standard,I am seeing an error message when I click on mobile app.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,17.31,No,Neutral,0,0,Android,NA
TCKT_045007,18-12-2025,CUST_09306,Enterprise,In App,Notifications,Performance,Low,Resolved,Gold,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,40.36,No,Positive,4,1,Desktop App,LATAM
TCKT_062045,18-12-2025,CUST_03886,Small Business,Phone,Notifications,Account Access,High,Resolved,Standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,9.63,No,Neutral,4,1,Web,APAC
TCKT_068842,18-12-2025,CUST_02367,Enterprise,In App,Notifications,Security Concern,High,Open,Standard,We need details about your data encryption and compliance.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,0,No,Negative,2,1,Android,APAC
TCKT_005592,18-12-2025,CUST_03179,Non Profit,Phone,API Integration,Account Access,Low,Resolved,Gold,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,Reset account credentials and confirmed successful login.,20.56,No,Neutral,3,0,Web,MEA
TCKT_022807,18-12-2025,CUST_03666,Small Business,In App,Data Export,Feature Request,High,In Progress,Standard,It would be great to have data export support in your product.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,0,No,Positive,5,0,iOS,EU
TCKT_040684,18-12-2025,CUST_07844,Individual,Web Form,Login Auth,Account Access,Medium,In Progress,Gold,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,4,0,Desktop App,EU
TCKT_024064,18-12-2025,CUST_00050,Non Profit,Email,Billing,Billing Problem,Low,In Progress,Standard,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,2,1,iOS,LATAM
TCKT_074390,18-12-2025,CUST_06276,Education,Phone,Data Export,Other,High,Resolved,Platinum,"Something seems off, can you please check my workspace?",Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,Provided general guidance and confirmed the issue was resolved.,3.01,No,Very Positive,5,1,Web,LATAM
TCKT_057133,18-12-2025,CUST_04476,Enterprise,Email,API Integration,Performance,Medium,In Progress,Standard,Queries in the api integration module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,0,No,Negative,3,0,Desktop App,LATAM
TCKT_029174,18-12-2025,CUST_07279,Small Business,Web Form,Mobile App,Bug,Low,Resolved,Standard,The page keeps crashing whenever I try to open the mobile app section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Patched the bug and deployed a fix to production.,42.59,No,Negative,2,0,iOS,LATAM
TCKT_016505,18-12-2025,CUST_08711,Education,Web Form,Analytics Dashboard,Billing Problem,Low,Resolved,Platinum,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,57.35,No,Neutral,4,0,API Client,APAC
TCKT_070010,18-12-2025,CUST_03708,Non Profit,Phone,Login Auth,Feature Request,Medium,Open,Standard,It would be great to have login auth support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Positive,5,0,Desktop App,EU
TCKT_079517,18-12-2025,CUST_01625,Individual,In App,Analytics Dashboard,Other,Low,In Progress,Standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,0,No,Positive,4,1,Web,LATAM
TCKT_087906,18-12-2025,CUST_07017,Education,Email,Analytics Dashboard,Billing Problem,Medium,Open,Standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,0,No,Negative,2,0,Android,LATAM
TCKT_089119,18-12-2025,CUST_01690,Enterprise,Email,Billing,Other,Urgent,Resolved,Standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. This has been escalated to our on-call team for immediate attention.,Provided general guidance and confirmed the issue was resolved.,3.29,No,Neutral,0,0,iOS,APAC
TCKT_019246,18-12-2025,CUST_00783,Small Business,Phone,Billing,Billing Problem,Medium,Resolved,Standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,Adjusted the invoice and issued a refund where applicable.,5.55,No,Negative,0,0,iOS,APAC
TCKT_072510,18-12-2025,CUST_06890,Enterprise,Web Form,Analytics Dashboard,Security Concern,High,Open,Standard,There seems to be a vulnerability in the analytics dashboard functionality.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,0,No,Negative,0,0,Android,APAC
TCKT_018146,18-12-2025,CUST_04324,Individual,Chat,Login Auth,Performance,Medium,Resolved,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,Optimized queries and increased resource allocation.,27.21,No,Negative,2,0,Web,LATAM
TCKT_063914,18-12-2025,CUST_05538,Individual,Phone,Analytics Dashboard,How To,Low,In Progress,Gold,How can I export my data from the analytics dashboard section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,4,0,iOS,NA
TCKT_041824,18-12-2025,CUST_00799,Non Profit,Phone,Login Auth,Security Concern,Low,Resolved,Gold,I noticed a suspicious login on my account.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,"Investigated logs, mitigated the issue, and updated security settings.",47.79,No,Very Positive,5,1,API Client,EU
TCKT_003852,18-12-2025,CUST_09682,Education,Email,Analytics Dashboard,Security Concern,Low,Resolved,Standard,I noticed a suspicious login on my account.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,"Investigated logs, mitigated the issue, and updated security settings.",35.8,No,Negative,3,0,Android,APAC
TCKT_097619,18-12-2025,CUST_03635,Enterprise,In App,Analytics Dashboard,How To,High,Resolved,Standard,I need help setting up analytics dashboard for my team.,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,Provided step-by-step instructions and relevant documentation.,14.57,No,Positive,5,0,Web,LATAM
TCKT_046248,18-12-2025,CUST_09113,Individual,Phone,Notifications,Account Access,Urgent,In Progress,Standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. This has been escalated to our on-call team for immediate attention.,,0,No,Neutral,3,0,iOS,NA
TCKT_069948,18-12-2025,CUST_00733,Enterprise,Email,Login Auth,Performance,Medium,In Progress,Standard,Queries in the login auth module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,0,No,Negative,2,0,Web,EU
TCKT_051319,18-12-2025,CUST_09519,Non Profit,In App,Analytics Dashboard,How To,Medium,Onhold,Standard,I need help setting up analytics dashboard for my team.,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,4,1,Android,LATAM
TCKT_055853,18-12-2025,CUST_02722,Individual,Web Form,Login Auth,Security Concern,Urgent,Closed No Action,Standard,I noticed a suspicious login on my account.,We take security very seriously. This has been escalated to our on-call team for immediate attention.,Ticket closed without further action after no response from the customer.,228.88,No,Neutral,0,0,API Client,NA
TCKT_069661,18-12-2025,CUST_07306,Enterprise,Chat,Notifications,Bug,Low,In Progress,Standard,The notifications feature is not saving my changes.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,3,1,Desktop App,MEA
TCKT_006333,18-12-2025,CUST_05278,Non Profit,Phone,Login Auth,Security Concern,Low,Closed No Action,Standard,There seems to be a vulnerability in the login auth functionality.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,30.21,No,Very Negative,1,1,Desktop App,NA
TCKT_046394,18-12-2025,CUST_08001,Small Business,In App,Mobile App,Billing Problem,High,In Progress,Gold,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,,0,No,Neutral,0,0,Desktop App,APAC
TCKT_050960,18-12-2025,CUST_09264,Education,In App,API Integration,Performance,Medium,Open,Gold,Queries in the api integration module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,3,1,Web,NA
TCKT_029765,18-12-2025,CUST_03889,Non Profit,In App,Login Auth,Billing Problem,Medium,In Progress,Gold,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Positive,5,0,Android,MEA
TCKT_060200,18-12-2025,CUST_03937,Enterprise,Web Form,Data Export,Bug,Medium,Resolved,Gold,The page keeps crashing whenever I try to open the data export section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,42.4,No,Positive,5,1,Desktop App,NA
TCKT_076890,18-12-2025,CUST_00768,Non Profit,Web Form,Notifications,How To,Low,Resolved,Gold,How can I export my data from the notifications section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,Provided step-by-step instructions and relevant documentation.,35.02,No,Neutral,4,0,API Client,EU
TCKT_022421,18-12-2025,CUST_06455,Non Profit,Chat,API Integration,Billing Problem,Medium,Resolved,Standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,Adjusted the invoice and issued a refund where applicable.,29.28,No,Positive,5,0,Web,NA
TCKT_077254,18-12-2025,CUST_05793,Education,In App,Login Auth,Performance,Low,Open,Standard,Queries in the login auth module are timing out.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,0,No,Very Negative,1,1,iOS,LATAM
TCKT_048055,18-12-2025,CUST_03470,Individual,Phone,Mobile App,Billing Problem,High,Resolved,Gold,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,Adjusted the invoice and issued a refund where applicable.,2.74,No,Negative,3,0,iOS,LATAM
TCKT_001683,18-12-2025,CUST_09491,Non Profit,Email,Data Export,Other,Medium,Resolved,Standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,Provided general guidance and confirmed the issue was resolved.,13.24,No,Positive,4,0,Desktop App,LATAM
TCKT_038560,18-12-2025,CUST_06230,Enterprise,Email,Billing,Security Concern,Medium,Open,Standard,We need details about your data encryption and compliance.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,0,0,Android,EU
TCKT_012197,18-12-2025,CUST_02856,Non Profit,Web Form,Mobile App,Billing Problem,Medium,Resolved,Standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,Adjusted the invoice and issued a refund where applicable.,12.88,No,Very Negative,1,0,iOS,NA
TCKT_071065,18-12-2025,CUST_06818,Small Business,Chat,API Integration,Feature Request,Medium,Open,Standard,Our team needs more advanced options for api integration.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Positive,5,0,API Client,EU
TCKT_069696,18-12-2025,CUST_07046,Small Business,In App,Notifications,Other,Medium,Resolved,Standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,Provided general guidance and confirmed the issue was resolved.,21.65,No,Neutral,0,0,Web,LATAM
TCKT_044874,18-12-2025,CUST_08147,Enterprise,Phone,Notifications,Other,Medium,Resolved,Standard,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,Provided general guidance and confirmed the issue was resolved.,16.37,No,Positive,5,0,Android,MEA
TCKT_023036,18-12-2025,CUST_00344,Individual,In App,Mobile App,Other,Medium,Onhold,Gold,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,0,No,Positive,4,0,API Client,EU
TCKT_020104,18-12-2025,CUST_00507,Individual,In App,Login Auth,Performance,Medium,Closed No Action,Gold,The login auth page is very slow and takes a long time to load.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,150.47,Yes,Negative,2,0,API Client,MEA
TCKT_061155,18-12-2025,CUST_03782,Individual,Chat,API Integration,Other,High,Resolved,Standard,I have a general question about my account.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,Provided general guidance and confirmed the issue was resolved.,6.68,No,Negative,3,0,Web,LATAM
TCKT_081765,18-12-2025,CUST_01033,Education,In App,Mobile App,Feature Request,High,Resolved,Gold,It would be great to have mobile app support in your product.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,Captured the request and added it to the product backlog.,6.7,No,Neutral,0,0,Web,APAC
TCKT_074654,18-12-2025,CUST_05721,Small Business,Email,Login Auth,Account Access,Low,Resolved,Standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,Reset account credentials and confirmed successful login.,11.42,No,Negative,0,0,iOS,APAC
TCKT_071052,18-12-2025,CUST_06098,Education,Web Form,Billing,Feature Request,Medium,Resolved,Standard,It would be great to have billing support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,20.66,Yes,Positive,5,0,Web,MEA
TCKT_044991,18-12-2025,CUST_05543,Education,Phone,Login Auth,Account Access,Urgent,Resolved,Gold,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. This has been escalated to our on-call team for immediate attention.,Reset account credentials and confirmed successful login.,5.77,No,Very Negative,1,0,iOS,EU
TCKT_092434,18-12-2025,CUST_05958,Education,Phone,Login Auth,Other,Low,Resolved,Standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,Provided general guidance and confirmed the issue was resolved.,34.36,No,Very Negative,2,0,iOS,MEA
TCKT_016885,18-12-2025,CUST_09020,Non Profit,In App,Analytics Dashboard,Performance,High,In Progress,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,,0,No,Very Negative,1,0,API Client,EU
TCKT_046741,18-12-2025,CUST_04895,Enterprise,In App,Analytics Dashboard,Security Concern,Medium,Resolved,Gold,There seems to be a vulnerability in the analytics dashboard functionality.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",22.09,No,Negative,3,0,Android,MEA
TCKT_042223,18-12-2025,CUST_03483,Non Profit,Web Form,Mobile App,Feature Request,Medium,Resolved,Standard,Our team needs more advanced options for mobile app.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,25.49,No,Positive,4,0,Android,EU
TCKT_021278,18-12-2025,CUST_08255,Non Profit,Phone,API Integration,Other,High,Closed No Action,Platinum,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,Ticket closed without further action after no response from the customer.,64.51,No,Negative,2,0,Web,APAC
TCKT_065979,18-12-2025,CUST_00921,Non Profit,In App,Login Auth,Billing Problem,Low,Closed No Action,Standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,204.46,Yes,Neutral,0,0,Desktop App,APAC
TCKT_017973,18-12-2025,CUST_06849,Small Business,Chat,Login Auth,How To,Medium,Resolved,Gold,How can I export my data from the login auth section?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,Provided step-by-step instructions and relevant documentation.,28.26,No,Very Positive,5,1,Android,EU
TCKT_055452,18-12-2025,CUST_04862,Individual,In App,Mobile App,Security Concern,Medium,Closed No Action,Platinum,We need details about your data encryption and compliance.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,96.14,No,Very Positive,5,0,API Client,LATAM
TCKT_077038,18-12-2025,CUST_03053,Enterprise,Email,Analytics Dashboard,Other,Low,In Progress,Gold,I have a general question about my account.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,3,0,iOS,NA
TCKT_094558,18-12-2025,CUST_05491,Education,Web Form,Data Export,Billing Problem,Urgent,Resolved,Standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. This has been escalated to our on-call team for immediate attention.,Adjusted the invoice and issued a refund where applicable.,2.93,No,Very Negative,1,0,Android,NA
TCKT_025615,18-12-2025,CUST_07367,Education,In App,Billing,Bug,Medium,In Progress,Standard,The billing feature is not saving my changes.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,0,No,Positive,4,1,Android,NA
TCKT_055681,18-12-2025,CUST_07024,Individual,Chat,Billing,How To,Medium,Open,Gold,Can you explain how to configure billing properly?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,0,0,iOS,MEA
TCKT_063349,18-12-2025,CUST_09759,Non Profit,In App,API Integration,Account Access,Medium,Onhold,Standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,4,0,Android,APAC
TCKT_011281,18-12-2025,CUST_06949,Enterprise,Email,Analytics Dashboard,Bug,Urgent,In Progress,Standard,I am seeing an error message when I click on analytics dashboard.,Thanks for reporting this bug. This has been escalated to our on-call team for immediate attention.,,0,No,Neutral,0,0,Web,MEA
TCKT_012107,18-12-2025,CUST_01574,Education,Chat,Analytics Dashboard,Other,Medium,Onhold,Platinum,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Positive,5,0,Android,APAC
TCKT_013299,18-12-2025,CUST_03161,Individual,Phone,Billing,Other,High,Resolved,Gold,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,Provided general guidance and confirmed the issue was resolved.,20.69,No,Very Positive,5,0,API Client,EU
TCKT_009233,18-12-2025,CUST_00864,Individual,Web Form,Login Auth,Security Concern,Medium,Resolved,Gold,We need details about your data encryption and compliance.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",24.99,Yes,Positive,4,0,Desktop App,APAC
TCKT_080553,17-12-2025,CUST_03303,Small Business,Web Form,Analytics Dashboard,Account Access,Medium,In Progress,Gold,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Negative,2,0,iOS,EU
TCKT_023034,17-12-2025,CUST_05498,Non Profit,Web Form,Billing,Performance,Low,Resolved,Gold,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,18.14,Yes,Very Negative,1,0,Desktop App,EU
TCKT_086043,17-12-2025,CUST_05655,Non Profit,Chat,Mobile App,Bug,Low,In Progress,Standard,The page keeps crashing whenever I try to open the mobile app section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,3,0,API Client,MEA
TCKT_049583,17-12-2025,CUST_08826,Non Profit,Email,Analytics Dashboard,How To,Low,In Progress,Standard,How can I export my data from the analytics dashboard section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,3,0,Desktop App,LATAM
TCKT_098871,17-12-2025,CUST_05455,Education,Email,Login Auth,Bug,Low,Resolved,Standard,I am seeing an error message when I click on login auth.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Patched the bug and deployed a fix to production.,11.06,No,Very Negative,1,0,Android,NA
TCKT_000257,17-12-2025,CUST_07447,Non Profit,Phone,Login Auth,Security Concern,High,Open,Standard,I noticed a suspicious login on my account.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,0,No,Positive,4,0,Web,MEA
TCKT_021181,17-12-2025,CUST_01858,Individual,Phone,Mobile App,How To,High,Resolved,Standard,How can I export my data from the mobile app section?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,Provided step-by-step instructions and relevant documentation.,21.08,No,Positive,0,0,API Client,MEA
TCKT_048365,17-12-2025,CUST_07962,Individual,Chat,Notifications,Security Concern,Medium,Resolved,Standard,We need details about your data encryption and compliance.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",11.03,No,Very Negative,1,1,API Client,EU
TCKT_092345,17-12-2025,CUST_06851,Education,Chat,Billing,Performance,Medium,In Progress,Standard,The billing page is very slow and takes a long time to load.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,4,0,Web,APAC
TCKT_069115,17-12-2025,CUST_02325,Individual,Phone,Login Auth,Other,Medium,Closed No Action,Gold,I need help but I'm not sure which category this fits in.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,227.51,Yes,Neutral,3,1,Web,NA
TCKT_025316,17-12-2025,CUST_03118,Non Profit,Email,Data Export,Bug,Low,Open,Gold,The page keeps crashing whenever I try to open the data export section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,0,No,Very Negative,0,0,iOS,MEA
TCKT_056522,17-12-2025,CUST_00822,Enterprise,In App,Mobile App,How To,Low,Open,Gold,How can I export my data from the mobile app section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,4,0,Android,APAC
TCKT_082981,17-12-2025,CUST_01578,Individual,Phone,Analytics Dashboard,How To,Low,Onhold,Gold,How can I export my data from the analytics dashboard section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,4,0,Android,EU
