Ticket_ID,Created_Date,Created_Time,Resolved_Date,Resolved_Time,Resolution_Hours,Agent_ID,Agent_Name,Support_Tier,Category,Priority,Channel,Status,SLA_Breached,First_Contact_Resolution,CSAT_Score,Reopened,Month,Day_of_Week
TKT0506,20-10-2024,18:00,21-10-2024,04:37,10.63,AG001,Riya Sharma,L1,Security,Medium,Chat,Closed,No,Yes,3.6,No,October,Sunday
TKT0507,01-02-2024,17:00,01-02-2024,21:18,11.64,AG001,Riya Sharma,L1,Email,High,Self-Service Portal,Resolved,Yes,Yes,3.3,No,February,Thursday
TKT0508,09-05-2024,09:00,10-05-2024,01:19,16.32,AG002,Arjun Mehta,L2,Network,Medium,Self-Service Portal,Resolved,No,No,3.8,No,May,Thursday
TKT0509,13-05-2024,19:00,14-05-2024,13:01,18.02,AG003,Priya Nair,L1,Security,Medium,Phone,Resolved,No,Yes,3.5,No,May,Monday
TKT0510,10-09-2024,19:00,11-09-2024,18:52,23.87,AG002,Arjun Mehta,L2,Network,Medium,Phone,Closed,No,No,4.6,No,September,Tuesday
TKT0511,28-01-2024,17:00,29-01-2024,02:17,9.29,AG003,Priya Nair,L1,Access & Permissions,Medium,Self-Service Portal,Closed,No,No,4,No,January,Sunday
TKT0512,30-08-2024,11:00,30-08-2024,17:54,34.36,AG004,Karan Patel,L3,Printer,Medium,Chat,Closed,Yes,No,5,No,August,Friday
TKT0513,09-08-2024,16:00,11-08-2024,12:43,44.72,AG006,Amit Joshi,L1,Hardware,Low,Self-Service Portal,Resolved,No,No,4.2,No,August,Friday
TKT0514,10-12-2024,16:00,10-12-2024,22:23,6.39,AG007,Divya Iyer,L3,Security,High,Phone,Resolved,No,Yes,4.8,No,December,Tuesday
TKT0515,29-07-2024,08:00,29-07-2024,12:40,4.68,AG001,Riya Sharma,L1,Hardware,High,Email,Closed,No,Yes,4.1,No,July,Monday
TKT0516,02-11-2024,17:00,03-11-2024,05:52,12.87,AG001,Riya Sharma,L1,Software,Low,Phone,Closed,No,Yes,4.5,No,November,Saturday
TKT0517,30-05-2024,14:00,31-05-2024,07:12,17.21,AG003,Priya Nair,L1,Software,Medium,Self-Service Portal,Closed,No,Yes,2.8,No,May,Thursday
TKT0518,21-05-2024,19:00,22-05-2024,05:30,10.5,AG006,Amit Joshi,L1,Email,Low,Email,Closed,No,Yes,3.4,No,May,Tuesday
TKT0519,12-04-2024,16:00,13-04-2024,03:51,11.85,AG005,Sneha Rao,L2,Network,Medium,Chat,Closed,No,No,4.2,No,April,Friday
TKT0520,18-01-2024,08:00,18-01-2024,09:29,11.84,AG002,Arjun Mehta,L2,Security,High,Email,Resolved,Yes,Yes,4.6,No,January,Thursday
TKT0521,16-05-2024,09:00,16-05-2024,11:57,5.72,AG003,Priya Nair,L1,Hardware,Critical,Chat,Closed,Yes,Yes,4.1,No,May,Thursday
TKT0522,15-07-2024,18:00,16-07-2024,14:21,20.36,AG007,Divya Iyer,L3,Software,Medium,Email,Closed,No,No,4.8,No,July,Monday
TKT0523,06-07-2024,15:00,08-07-2024,09:07,42.13,AG005,Sneha Rao,L2,Printer,Low,Email,Closed,No,Yes,3.7,No,July,Saturday
TKT0524,02-06-2024,18:00,02-06-2024,19:52,1.87,AG003,Priya Nair,L1,Hardware,Critical,Phone,Closed,No,Yes,2.9,No,June,Sunday
TKT0525,07-09-2024,13:00,07-09-2024,23:31,10.52,AG003,Priya Nair,L1,Hardware,Low,Phone,Closed,No,No,3.6,No,September,Saturday
TKT0526,22-01-2024,13:00,22-01-2024,19:21,6.36,AG001,Riya Sharma,L1,Hardware,Medium,Self-Service Portal,Closed,No,Yes,4.3,No,January,Monday
TKT0527,13-03-2024,14:00,13-03-2024,16:47,2.79,AG003,Priya Nair,L1,Access & Permissions,Critical,Email,Resolved,No,Yes,3.5,Yes,March,Wednesday
TKT0528,21-08-2024,16:00,21-08-2024,18:11,9.66,AG001,Riya Sharma,L1,Email,High,Email,Resolved,Yes,Yes,3.9,No,August,Wednesday
TKT0529,21-06-2024,19:00,22-06-2024,01:51,6.85,AG004,Karan Patel,L3,Software,High,Chat,Resolved,No,No,5,No,June,Friday
TKT0530,24-01-2024,16:00,24-01-2024,18:12,2.21,AG003,Priya Nair,L1,VPN,High,Phone,Resolved,No,Yes,2.8,No,January,Wednesday
TKT0531,09-03-2024,08:00,10-03-2024,23:38,39.64,AG003,Priya Nair,L1,Security,Low,Email,Closed,No,No,3.7,No,March,Saturday
TKT0532,01-08-2024,18:00,01-08-2024,21:19,3.33,AG001,Riya Sharma,L1,Network,Critical,Self-Service Portal,Closed,No,Yes,4.2,No,August,Thursday
TKT0533,01-11-2024,09:00,01-11-2024,12:00,3.01,AG007,Divya Iyer,L3,Access & Permissions,Critical,Email,Escalated,No,No,5,No,November,Friday
TKT0534,01-03-2024,15:00,02-03-2024,14:32,23.54,AG007,Divya Iyer,L3,Hardware,Medium,Phone,Resolved,No,Yes,5,No,March,Friday
TKT0535,17-03-2024,17:00,19-03-2024,10:45,41.75,AG004,Karan Patel,L3,Email,Low,Email,Resolved,No,No,5,No,March,Sunday
TKT0536,17-04-2024,13:00,17-04-2024,22:01,9.03,AG001,Riya Sharma,L1,Hardware,Medium,Self-Service Portal,Closed,No,Yes,4,Yes,April,Wednesday
TKT0537,05-09-2024,15:00,06-09-2024,03:38,12.64,AG001,Riya Sharma,L1,Network,Low,Email,Closed,No,Yes,4.4,No,September,Thursday
TKT0538,26-04-2024,08:00,26-04-2024,10:39,2.66,AG006,Amit Joshi,L1,Access & Permissions,High,Self-Service Portal,Resolved,No,Yes,3.5,No,April,Friday
TKT0539,20-04-2024,16:00,20-04-2024,20:10,4.18,AG008,Rahul Gupta,L2,Hardware,High,Phone,Resolved,No,No,3.9,No,April,Saturday
TKT0540,20-12-2024,16:00,20-12-2024,21:11,27.12,AG005,Sneha Rao,L2,Access & Permissions,Medium,Email,Closed,Yes,Yes,3.4,No,December,Friday
TKT0541,22-11-2024,16:00,22-11-2024,23:20,10.61,AG006,Amit Joshi,L1,Access & Permissions,High,Phone,Resolved,Yes,Yes,3.7,No,November,Friday
TKT0542,22-05-2024,07:00,23-05-2024,01:36,18.6,AG008,Rahul Gupta,L2,Access & Permissions,Medium,Chat,Closed,No,No,4.5,No,May,Wednesday
TKT0543,01-08-2024,07:00,01-08-2024,07:38,5.22,AG004,Karan Patel,L3,Network,Critical,Email,Closed,Yes,Yes,4.7,No,August,Thursday
TKT0544,12-10-2024,19:00,12-10-2024,23:15,4.25,AG002,Arjun Mehta,L2,Security,Medium,Email,Resolved,No,Yes,4.6,No,October,Saturday
TKT0545,23-03-2024,18:00,24-03-2024,20:22,26.37,AG004,Karan Patel,L3,Software,Low,Self-Service Portal,Closed,No,No,4.8,No,March,Saturday
TKT0546,16-11-2024,14:00,18-11-2024,02:09,36.16,AG003,Priya Nair,L1,Printer,Low,Self-Service Portal,Closed,No,Yes,2.7,No,November,Saturday
TKT0547,23-12-2024,16:00,24-12-2024,21:42,29.7,AG006,Amit Joshi,L1,Hardware,Low,Self-Service Portal,Resolved,No,Yes,4.1,No,December,Monday
TKT0548,27-01-2024,08:00,27-01-2024,19:39,11.66,AG006,Amit Joshi,L1,Hardware,Medium,Self-Service Portal,Resolved,No,No,3.5,No,January,Saturday
TKT0549,03-10-2024,08:00,03-10-2024,10:46,5.19,AG004,Karan Patel,L3,Network,Critical,Phone,Escalated,Yes,Yes,5,No,October,Thursday
TKT0550,14-09-2024,17:00,15-09-2024,05:27,12.46,AG004,Karan Patel,L3,VPN,Medium,Self-Service Portal,Closed,No,No,4,No,September,Saturday
TKT0551,19-08-2024,16:00,19-08-2024,19:34,9.04,AG002,Arjun Mehta,L2,Security,High,Self-Service Portal,Resolved,Yes,Yes,4.5,No,August,Monday
TKT0552,27-05-2024,08:00,27-05-2024,20:22,12.37,AG008,Rahul Gupta,L2,Software,Low,Phone,Closed,No,Yes,3.7,No,May,Monday
TKT0553,30-08-2024,12:00,31-08-2024,12:48,24.81,AG004,Karan Patel,L3,Hardware,Low,Phone,Resolved,No,No,5,Yes,August,Friday
TKT0554,01-12-2024,17:00,02-12-2024,12:44,19.74,AG004,Karan Patel,L3,VPN,Medium,Self-Service Portal,Closed,No,Yes,4.7,No,December,Sunday
TKT0555,26-04-2024,14:00,27-04-2024,12:52,22.88,AG003,Priya Nair,L1,Email,Low,Self-Service Portal,Resolved,No,Yes,3.2,No,April,Friday
TKT0556,30-12-2024,15:00,31-12-2024,00:42,9.7,AG008,Rahul Gupta,L2,Network,Medium,Phone,Resolved,No,Yes,4.9,No,December,Monday
TKT0557,13-08-2024,11:00,13-08-2024,12:47,5.87,AG002,Arjun Mehta,L2,Hardware,Critical,Phone,Closed,Yes,Yes,3.7,No,August,Tuesday
TKT0558,13-01-2024,13:00,14-01-2024,11:37,22.62,AG008,Rahul Gupta,L2,Network,Medium,Email,Closed,No,Yes,4.5,No,January,Saturday
TKT0559,20-10-2024,17:00,20-10-2024,23:56,6.94,AG006,Amit Joshi,L1,Email,Medium,Self-Service Portal,Closed,No,Yes,3.7,No,October,Sunday
TKT0560,13-12-2024,15:00,13-12-2024,15:54,0.91,AG002,Arjun Mehta,L2,Security,Critical,Phone,Closed,No,Yes,3.4,No,December,Friday
TKT0561,22-05-2024,10:00,22-05-2024,14:27,4.45,AG001,Riya Sharma,L1,Access & Permissions,Medium,Phone,Resolved,No,Yes,3.9,No,May,Wednesday
TKT0562,07-12-2024,12:00,07-12-2024,23:57,11.95,AG007,Divya Iyer,L3,Access & Permissions,Medium,Email,Closed,No,No,5,No,December,Saturday
TKT0563,14-10-2024,08:00,14-10-2024,16:18,8.31,AG005,Sneha Rao,L2,VPN,Medium,Chat,Closed,No,Yes,4.6,No,October,Monday
TKT0564,31-07-2024,09:00,31-07-2024,15:51,11.82,AG005,Sneha Rao,L2,Network,High,Chat,Closed,Yes,No,4.2,No,July,Wednesday
TKT0565,15-02-2024,07:00,15-02-2024,08:55,1.93,AG006,Amit Joshi,L1,Software,Critical,Chat,Resolved,No,Yes,4.3,No,February,Thursday
TKT0566,03-06-2024,16:00,04-06-2024,02:04,10.08,AG007,Divya Iyer,L3,Email,Medium,Email,Resolved,No,No,4.9,No,June,Monday
TKT0567,04-03-2024,17:00,05-03-2024,10:19,17.32,AG003,Priya Nair,L1,Email,Medium,Chat,Resolved,No,Yes,3.2,Yes,March,Monday
TKT0568,02-11-2024,18:00,02-11-2024,19:46,5.63,AG005,Sneha Rao,L2,Security,Critical,Email,Closed,Yes,No,4,No,November,Saturday
TKT0569,12-05-2024,09:00,13-05-2024,00:37,26.64,AG002,Arjun Mehta,L2,VPN,Medium,Email,Resolved,Yes,No,3.6,No,May,Sunday
TKT0570,25-01-2024,11:00,25-01-2024,20:49,9.83,AG001,Riya Sharma,L1,Email,Medium,Self-Service Portal,Resolved,No,No,4,No,January,Thursday
TKT0571,18-05-2024,17:00,18-05-2024,22:53,5.89,AG003,Priya Nair,L1,VPN,High,Self-Service Portal,Closed,No,Yes,3.3,No,May,Saturday
TKT0572,05-09-2024,13:00,05-09-2024,23:48,10.81,AG001,Riya Sharma,L1,Network,Medium,Self-Service Portal,Resolved,No,No,4.5,No,September,Thursday
TKT0573,29-02-2024,09:00,01-03-2024,07:28,33.41,AG002,Arjun Mehta,L2,Printer,Medium,Email,Closed,Yes,No,4.2,No,February,Thursday
TKT0574,15-01-2024,18:00,17-01-2024,10:34,40.58,AG008,Rahul Gupta,L2,VPN,Low,Self-Service Portal,Resolved,No,Yes,3.7,No,January,Monday
TKT0575,05-08-2024,18:00,07-08-2024,08:31,38.52,AG005,Sneha Rao,L2,Network,Low,Email,Closed,No,No,3.4,No,August,Monday
TKT0576,28-08-2024,08:00,30-08-2024,04:20,44.34,AG001,Riya Sharma,L1,Access & Permissions,Low,Email,Resolved,No,No,3.1,No,August,Wednesday
TKT0577,15-01-2024,08:00,15-01-2024,21:49,13.82,AG004,Karan Patel,L3,Access & Permissions,Low,Self-Service Portal,Closed,No,No,5,No,January,Monday
TKT0578,27-09-2024,10:00,28-09-2024,22:37,36.63,AG004,Karan Patel,L3,Software,Low,Email,Resolved,No,No,5,No,September,Friday
TKT0579,06-07-2024,18:00,06-07-2024,20:33,2.56,AG002,Arjun Mehta,L2,Access & Permissions,Critical,Chat,Closed,No,Yes,4.1,No,July,Saturday
TKT0580,27-02-2024,19:00,28-02-2024,18:41,23.69,AG007,Divya Iyer,L3,Access & Permissions,Medium,Chat,Resolved,No,No,4.2,No,February,Tuesday
TKT0581,12-02-2024,12:00,13-02-2024,01:52,13.87,AG006,Amit Joshi,L1,Email,Medium,Email,Closed,No,Yes,3.4,No,February,Monday
TKT0582,07-08-2024,10:00,08-08-2024,07:08,21.14,AG008,Rahul Gupta,L2,Access & Permissions,Medium,Self-Service Portal,Closed,No,Yes,4.7,No,August,Wednesday
TKT0583,02-03-2024,09:00,02-03-2024,20:54,11.9,AG008,Rahul Gupta,L2,Software,Medium,Email,Resolved,No,Yes,4.4,Yes,March,Saturday
TKT0584,03-03-2024,10:00,05-03-2024,03:31,41.52,AG004,Karan Patel,L3,VPN,Low,Chat,Closed,No,No,5,No,March,Sunday
TKT0585,05-09-2024,15:00,06-09-2024,00:34,9.58,AG007,Divya Iyer,L3,VPN,Medium,Chat,Closed,No,No,5,No,September,Thursday
TKT0586,04-02-2024,14:00,06-02-2024,01:07,35.12,AG004,Karan Patel,L3,Network,Low,Email,Closed,No,No,5,No,February,Sunday
TKT0587,26-08-2024,10:00,26-08-2024,19:52,9.87,AG002,Arjun Mehta,L2,Software,Medium,Chat,Closed,No,No,4.2,No,August,Monday
TKT0588,15-07-2024,14:00,15-07-2024,15:36,5.66,AG001,Riya Sharma,L1,Hardware,Critical,Email,Closed,Yes,Yes,3.6,No,July,Monday
TKT0589,18-07-2024,14:00,19-07-2024,09:16,19.28,AG003,Priya Nair,L1,Security,Medium,Self-Service Portal,Closed,No,Yes,3.6,No,July,Thursday
TKT0590,29-10-2024,13:00,30-10-2024,05:20,16.34,AG003,Priya Nair,L1,Hardware,Medium,Chat,Closed,No,Yes,3.3,Yes,October,Tuesday
TKT0591,25-10-2024,07:00,25-10-2024,13:21,9.01,AG001,Riya Sharma,L1,Network,High,Self-Service Portal,Closed,Yes,No,4,No,October,Friday
TKT0592,30-10-2024,08:00,01-11-2024,04:25,44.42,AG001,Riya Sharma,L1,Access & Permissions,Low,Self-Service Portal,Resolved,No,No,3.1,No,October,Wednesday
TKT0593,17-10-2024,15:00,18-10-2024,13:01,22.03,AG001,Riya Sharma,L1,Security,Medium,Chat,Resolved,No,Yes,3.4,No,October,Thursday
TKT0594,07-09-2024,08:00,08-09-2024,01:49,17.82,AG007,Divya Iyer,L3,Printer,Medium,Email,Closed,No,No,4.3,No,September,Saturday
TKT0595,11-09-2024,17:00,11-09-2024,20:28,5.71,AG005,Sneha Rao,L2,VPN,Critical,Phone,Closed,Yes,Yes,4.5,No,September,Wednesday
TKT0596,23-10-2024,08:00,23-10-2024,13:08,5.14,AG005,Sneha Rao,L2,Printer,High,Email,Closed,No,No,3.6,No,October,Wednesday
TKT0597,15-09-2024,19:00,16-09-2024,05:00,10,AG006,Amit Joshi,L1,Software,Medium,Self-Service Portal,Closed,No,No,3.9,No,September,Sunday
TKT0598,22-10-2024,14:00,22-10-2024,16:29,2.49,AG008,Rahul Gupta,L2,Network,High,Phone,Closed,No,Yes,4.8,No,October,Tuesday
TKT0599,24-08-2024,09:00,24-08-2024,17:48,8.81,AG007,Divya Iyer,L3,Hardware,Medium,Self-Service Portal,Closed,No,Yes,5,No,August,Saturday
TKT0600,26-05-2024,17:00,26-05-2024,19:07,2.12,AG002,Arjun Mehta,L2,Access & Permissions,High,Self-Service Portal,Resolved,No,No,4.5,No,May,Sunday
TKT0601,25-08-2024,14:00,26-08-2024,20:23,30.39,AG004,Karan Patel,L3,Hardware,Low,Self-Service Portal,Resolved,No,Yes,4.6,No,August,Sunday
TKT0602,03-12-2024,15:00,04-12-2024,06:02,15.04,AG005,Sneha Rao,L2,Network,Low,Self-Service Portal,Closed,No,Yes,4.6,No,December,Tuesday
TKT0603,02-02-2024,13:00,03-02-2024,10:56,21.94,AG001,Riya Sharma,L1,Software,Medium,Self-Service Portal,Closed,No,Yes,4.1,No,February,Friday
TKT0604,24-09-2024,17:00,26-09-2024,10:09,41.16,AG003,Priya Nair,L1,Access & Permissions,Low,Email,Closed,No,Yes,4.2,No,September,Tuesday
TKT0605,17-06-2024,16:00,18-06-2024,10:44,18.74,AG002,Arjun Mehta,L2,Access & Permissions,Medium,Self-Service Portal,Closed,No,Yes,4.7,No,June,Monday
TKT0606,13-08-2024,13:00,14-08-2024,07:10,18.17,AG002,Arjun Mehta,L2,Network,Low,Self-Service Portal,Closed,No,No,4.3,No,August,Tuesday
TKT0607,15-12-2024,10:00,16-12-2024,09:16,23.27,AG002,Arjun Mehta,L2,VPN,Medium,Chat,Closed,No,Yes,4.8,No,December,Sunday
TKT0608,05-12-2024,19:00,07-12-2024,16:37,45.63,AG006,Amit Joshi,L1,Email,Low,Email,Resolved,No,Yes,3.9,No,December,Thursday
TKT0609,16-12-2024,08:00,16-12-2024,22:42,26.83,AG007,Divya Iyer,L3,Email,Medium,Self-Service Portal,Resolved,Yes,No,4.4,No,December,Monday
TKT0610,01-06-2024,10:00,02-06-2024,07:11,21.19,AG007,Divya Iyer,L3,Email,Medium,Phone,Closed,No,No,4.3,No,June,Saturday
TKT0611,08-09-2024,14:00,10-09-2024,03:28,37.48,AG007,Divya Iyer,L3,Hardware,Low,Email,Closed,No,No,5,No,September,Sunday
TKT0612,29-06-2024,13:00,30-06-2024,05:02,16.04,AG002,Arjun Mehta,L2,Network,Medium,Email,Closed,No,Yes,4.7,No,June,Saturday
TKT0613,02-01-2024,13:00,02-01-2024,21:00,8,AG001,Riya Sharma,L1,Network,Medium,Phone,Resolved,No,Yes,3.5,No,January,Tuesday
TKT0614,19-08-2024,14:00,19-08-2024,21:06,11.07,AG003,Priya Nair,L1,Printer,High,Self-Service Portal,Closed,Yes,No,2.9,No,August,Monday
TKT0615,20-07-2024,13:00,21-07-2024,11:54,22.9,AG004,Karan Patel,L3,Software,Medium,Phone,Resolved,No,No,5,No,July,Saturday
TKT0616,14-05-2024,18:00,14-05-2024,21:28,3.48,AG004,Karan Patel,L3,Software,Critical,Phone,Resolved,No,Yes,4,No,May,Tuesday
TKT0617,08-01-2024,18:00,08-01-2024,20:20,2.34,AG006,Amit Joshi,L1,Network,Critical,Email,Escalated,No,Yes,4,No,January,Monday
TKT0618,27-05-2024,18:00,28-05-2024,21:46,27.77,AG004,Karan Patel,L3,Access & Permissions,Low,Self-Service Portal,Resolved,No,Yes,4.1,No,May,Monday
TKT0619,15-03-2024,07:00,15-03-2024,16:48,25.44,AG005,Sneha Rao,L2,Access & Permissions,Medium,Chat,Resolved,Yes,Yes,3.6,No,March,Friday
TKT0620,14-06-2024,18:00,15-06-2024,17:54,23.9,AG008,Rahul Gupta,L2,Software,Low,Phone,Closed,No,No,3.6,No,June,Friday
TKT0621,27-01-2024,12:00,29-01-2024,09:14,45.24,AG005,Sneha Rao,L2,Software,Low,Email,Resolved,No,No,4,Yes,January,Saturday
TKT0622,08-03-2024,15:00,08-03-2024,15:38,0.64,AG007,Divya Iyer,L3,Email,Critical,Self-Service Portal,Closed,No,No,4.3,No,March,Friday
TKT0623,13-03-2024,11:00,13-03-2024,17:20,35.58,AG003,Priya Nair,L1,Software,Medium,Chat,Closed,Yes,Yes,2.8,No,March,Wednesday
TKT0624,09-11-2024,19:00,09-11-2024,22:44,3.74,AG007,Divya Iyer,L3,Email,Critical,Self-Service Portal,Closed,No,No,4.8,No,November,Saturday
TKT0625,28-01-2024,10:00,29-01-2024,01:19,15.33,AG003,Priya Nair,L1,Security,Low,Phone,Resolved,No,No,3.5,No,January,Sunday
TKT0626,22-08-2024,14:00,22-08-2024,20:15,6.25,AG008,Rahul Gupta,L2,Hardware,Medium,Chat,Closed,No,No,4.5,No,August,Thursday
TKT0627,15-10-2024,17:00,15-10-2024,22:06,5.1,AG005,Sneha Rao,L2,Network,High,Self-Service Portal,Resolved,No,Yes,4.1,No,October,Tuesday
TKT0628,17-06-2024,07:00,17-06-2024,09:59,2.99,AG002,Arjun Mehta,L2,Access & Permissions,High,Email,Closed,No,No,5,No,June,Monday
TKT0629,23-08-2024,18:00,25-08-2024,04:22,34.38,AG002,Arjun Mehta,L2,VPN,Low,Email,Resolved,No,Yes,4.1,No,August,Friday
TKT0630,18-04-2024,07:00,19-04-2024,03:01,33.32,AG001,Riya Sharma,L1,Security,Medium,Phone,Resolved,Yes,Yes,3.5,No,April,Thursday
TKT0631,02-05-2024,19:00,03-05-2024,16:18,21.31,AG007,Divya Iyer,L3,Software,Medium,Phone,Resolved,No,Yes,4.1,No,May,Thursday
TKT0632,02-03-2024,11:00,03-03-2024,00:49,13.82,AG007,Divya Iyer,L3,Email,Medium,Phone,Closed,No,Yes,4.7,No,March,Saturday
TKT0633,19-09-2024,10:00,19-09-2024,23:47,13.79,AG003,Priya Nair,L1,VPN,Medium,Self-Service Portal,Closed,No,Yes,4.1,No,September,Thursday
TKT0634,18-11-2024,13:00,18-11-2024,18:51,5.86,AG007,Divya Iyer,L3,VPN,Medium,Chat,Resolved,No,Yes,4.8,No,November,Monday
TKT0635,28-05-2024,14:00,29-05-2024,02:45,12.75,AG003,Priya Nair,L1,Security,Medium,Email,Resolved,No,Yes,4.2,No,May,Tuesday
TKT0636,18-10-2024,07:00,18-10-2024,22:01,15.02,AG005,Sneha Rao,L2,Access & Permissions,Medium,Self-Service Portal,Closed,No,No,4.7,No,October,Friday
TKT0637,14-09-2024,07:00,14-09-2024,13:16,6.28,AG008,Rahul Gupta,L2,Email,Medium,Email,Resolved,No,No,4.4,No,September,Saturday
TKT0638,09-06-2024,16:00,10-06-2024,10:28,28.83,AG001,Riya Sharma,L1,Software,Medium,Self-Service Portal,Closed,Yes,Yes,4.2,No,June,Sunday
TKT0639,10-12-2024,08:00,11-12-2024,09:21,25.35,AG003,Priya Nair,L1,Access & Permissions,Low,Self-Service Portal,Closed,No,No,2.7,No,December,Tuesday
TKT0640,19-12-2024,17:00,20-12-2024,16:15,23.26,AG007,Divya Iyer,L3,Security,Medium,Self-Service Portal,Resolved,No,Yes,5,No,December,Thursday
TKT0641,22-12-2024,10:00,24-12-2024,04:21,42.36,AG001,Riya Sharma,L1,Access & Permissions,Low,Email,Resolved,No,Yes,3.3,No,December,Sunday
TKT0642,16-03-2024,14:00,17-03-2024,02:26,12.44,AG004,Karan Patel,L3,Software,Medium,Chat,Closed,No,Yes,4.1,No,March,Saturday
TKT0643,13-04-2024,11:00,13-04-2024,15:59,4.99,AG008,Rahul Gupta,L2,Hardware,High,Phone,Resolved,No,No,4.6,No,April,Saturday
TKT0644,19-01-2024,14:00,19-01-2024,17:48,3.8,AG007,Divya Iyer,L3,Printer,High,Self-Service Portal,Closed,No,Yes,4.8,No,January,Friday
TKT0645,10-10-2024,08:00,10-10-2024,17:21,9.36,AG001,Riya Sharma,L1,Hardware,Medium,Self-Service Portal,Resolved,No,Yes,4,No,October,Thursday
TKT0646,23-03-2024,11:00,24-03-2024,05:31,18.52,AG006,Amit Joshi,L1,Security,Medium,Email,Resolved,No,Yes,3.6,No,March,Saturday
TKT0647,30-12-2024,13:00,01-01-2025,11:23,46.39,AG006,Amit Joshi,L1,Security,Low,Self-Service Portal,Closed,No,Yes,4.1,No,December,Monday
TKT0648,07-12-2024,14:00,08-12-2024,03:09,13.16,AG003,Priya Nair,L1,Access & Permissions,Low,Email,Resolved,No,Yes,3,No,December,Saturday
TKT0649,10-01-2024,12:00,12-01-2024,07:14,43.24,AG008,Rahul Gupta,L2,Email,Low,Email,Resolved,No,No,3.9,No,January,Wednesday
TKT0650,02-03-2024,15:00,03-03-2024,07:57,16.96,AG006,Amit Joshi,L1,Printer,Low,Phone,Resolved,No,No,3.2,No,March,Saturday
TKT0651,27-12-2024,07:00,27-12-2024,14:29,7.49,AG005,Sneha Rao,L2,Network,High,Email,Resolved,No,No,3.9,No,December,Friday
TKT0652,18-11-2024,08:00,19-11-2024,05:25,21.42,AG002,Arjun Mehta,L2,Hardware,Medium,Phone,Closed,No,No,4.9,No,November,Monday
TKT0653,20-06-2024,09:00,20-06-2024,21:55,12.92,AG008,Rahul Gupta,L2,Software,Low,Self-Service Portal,Resolved,No,Yes,3.6,No,June,Thursday
TKT0654,13-02-2024,11:00,14-02-2024,09:54,22.9,AG008,Rahul Gupta,L2,VPN,Low,Phone,Resolved,No,No,4.5,No,February,Tuesday
TKT0655,30-07-2024,13:00,01-08-2024,08:55,43.92,AG007,Divya Iyer,L3,Access & Permissions,Low,Chat,Closed,No,No,5,No,July,Tuesday
TKT0656,13-02-2024,12:00,13-02-2024,15:12,3.2,AG008,Rahul Gupta,L2,Network,High,Email,Resolved,No,No,4.9,No,February,Tuesday
TKT0657,19-11-2024,18:00,19-11-2024,21:18,3.3,AG001,Riya Sharma,L1,Network,Critical,Email,Closed,No,Yes,4.4,No,November,Tuesday
TKT0658,27-09-2024,16:00,29-09-2024,12:49,44.82,AG006,Amit Joshi,L1,VPN,Low,Self-Service Portal,Resolved,No,Yes,3.9,No,September,Friday
TKT0659,11-04-2024,11:00,11-04-2024,12:35,1.59,AG008,Rahul Gupta,L2,VPN,High,Chat,Resolved,No,No,4.2,No,April,Thursday
TKT0660,23-09-2024,12:00,25-09-2024,02:16,38.28,AG005,Sneha Rao,L2,Access & Permissions,Low,Self-Service Portal,Closed,No,No,3.5,No,September,Monday
TKT0661,31-01-2024,12:00,31-01-2024,13:24,1.41,AG005,Sneha Rao,L2,Printer,Critical,Email,Escalated,No,No,4,No,January,Wednesday
TKT0662,20-08-2024,12:00,21-08-2024,11:39,23.66,AG008,Rahul Gupta,L2,Email,Medium,Email,Resolved,No,Yes,4.6,No,August,Tuesday
TKT0663,23-02-2024,12:00,23-02-2024,16:37,4.62,AG005,Sneha Rao,L2,Network,High,Phone,Closed,No,Yes,3.5,No,February,Friday
TKT0664,05-08-2024,09:00,06-08-2024,12:03,27.05,AG007,Divya Iyer,L3,Printer,Low,Email,Closed,No,No,4.7,No,August,Monday
TKT0665,13-08-2024,18:00,14-08-2024,16:37,22.62,AG007,Divya Iyer,L3,Email,Medium,Chat,Resolved,No,Yes,4.8,No,August,Tuesday
TKT0666,26-12-2024,15:00,26-12-2024,22:02,7.04,AG003,Priya Nair,L1,Security,High,Phone,Resolved,No,No,2.9,No,December,Thursday
TKT0667,26-02-2024,08:00,26-02-2024,19:23,11.39,AG006,Amit Joshi,L1,Software,Medium,Chat,Resolved,No,Yes,3.3,No,February,Monday
TKT0668,14-03-2024,09:00,16-03-2024,00:21,39.35,AG006,Amit Joshi,L1,Email,Low,Email,Closed,No,Yes,3.5,No,March,Thursday
TKT0669,02-01-2024,08:00,02-01-2024,12:49,4.83,AG004,Karan Patel,L3,Network,High,Chat,Closed,No,No,4,No,January,Tuesday
TKT0670,06-11-2024,09:00,06-11-2024,15:19,6.33,AG008,Rahul Gupta,L2,VPN,High,Chat,Closed,No,No,4.1,No,November,Wednesday
TKT0671,17-07-2024,10:00,19-07-2024,06:00,44.01,AG003,Priya Nair,L1,VPN,Low,Chat,Closed,No,Yes,3.2,No,July,Wednesday
TKT0672,14-10-2024,17:00,14-10-2024,18:52,10.65,AG002,Arjun Mehta,L2,Network,High,Self-Service Portal,Resolved,Yes,No,4.3,No,October,Monday
TKT0673,02-03-2024,17:00,03-03-2024,15:43,22.72,AG004,Karan Patel,L3,Security,Medium,Email,Resolved,No,No,4.2,No,March,Saturday
