Ticket ID,Customer ID,Agent ID,Team,Category,Sub Category,Priority,Channel,Location,Created Date,First Response Time Min,Resolution Time Hours,SLA Hours,Reopen Count,Escalation Level,Customer Satisfaction,Agent Experience Years,Agent Workload,Resolution Attempts,Ticket Age Days,Cost Per Ticket,Status
T0535,C919,A01,Hardware,Printer,Query Error,High,Phone,Delhi,2026-01-23 06:00:00,22,8.9,6,2,2,2.0,7,28,2,4,133,Resolved
T0536,C755,A08,Security,Access,VPN,Low,Phone,Hyderabad,2026-01-23 07:00:00,18,3.61,4,2,2,5.0,1,28,3,1,202,Resolved
T0537,C368,A13,Hardware,Connectivity,Driver Issue,Low,Email,Delhi,2026-01-23 08:00:00,40,1.74,6,0,2,1.0,8,5,2,3,102,Closed
T0538,C469,A07,Network,Printer,Password Reset,Low,Portal,Pune,2026-01-23 09:00:00,40,3.69,6,1,0,4.0,5,10,2,4,191,Closed
T0539,C735,A07,Hardware,Laptop,Login,High,Portal,Mumbai,2026-01-23 10:00:00,24,7.05,8,1,2,2.0,8,16,2,0,237,Resolved
T0540,C205,A03,Security,Printer,Login,Medium,Portal,Bangalore,2026-01-23 11:00:00,56,3.96,4,2,1,4.0,5,29,1,0,160,Open
T0541,C769,A10,Hardware,Access,Password Reset,Medium,Phone,Bangalore,2026-01-23 12:00:00,23,3.5,8,1,0,4.0,7,28,3,3,220,Open
T0542,C758,A10,Network,Database,Driver Issue,High,Email,Bangalore,2026-01-23 13:00:00,49,2.66,12,0,2,2.0,3,23,1,3,239,Open
T0543,C756,A03,Network,Laptop,Screen,Medium,Portal,Pune,2026-01-23 14:00:00,48,5.48,12,2,0,5.0,2,21,2,3,161,Open
T0544,C219,A14,Network,Access,VPN,Low,Phone,Delhi,2026-01-23 15:00:00,11,3.48,4,2,0,5.0,6,6,1,0,118,Resolved
T0545,C930,A02,Security,Database,Driver Issue,Medium,Phone,Bangalore,2026-01-23 16:00:00,48,7.58,6,0,2,5.0,5,15,3,4,240,Open
T0546,C886,A12,Security,Laptop,Query Error,Medium,Phone,Hyderabad,2026-01-23 17:00:00,57,1.69,4,2,2,3.0,9,22,3,3,51,Open
T0547,C703,A01,Software,Application,Password Reset,Medium,Portal,Bangalore,2026-01-23 18:00:00,8,6.98,4,1,0,,4,27,1,0,231,Open
T0548,C157,A07,Security,Connectivity,VPN,Low,Portal,Pune,2026-01-23 19:00:00,38,3.14,12,1,0,2.0,3,26,2,3,65,Resolved
T0549,C445,A07,Network,Connectivity,Login,High,Portal,Mumbai,2026-01-23 20:00:00,6,5.4,12,2,2,3.0,9,15,1,3,232,Closed
T0550,C840,A12,Network,Access,Screen,Low,Portal,Hyderabad,2026-01-23 21:00:00,9,3.57,6,0,1,5.0,8,22,2,3,143,Open
T0551,C573,A02,Security,Database,Query Error,High,Portal,Bangalore,2026-01-23 22:00:00,59,7.5,6,0,0,3.0,6,12,3,0,220,Resolved
T0552,C216,A07,Hardware,Connectivity,Login,High,Portal,Bangalore,2026-01-23 23:00:00,14,9.51,4,1,0,2.0,1,19,1,4,238,Resolved
T0553,C929,A13,Security,Database,Password Reset,High,Portal,Chennai,2026-01-24 00:00:00,36,9.25,8,0,1,5.0,1,13,3,0,215,Open
T0554,C890,A08,Security,Database,VPN,Medium,Portal,Delhi,2026-01-24 01:00:00,46,6.25,4,2,2,1.0,6,19,2,0,94,Closed
T0555,C226,A01,Network,Access,Password Reset,Medium,Portal,Hyderabad,2026-01-24 02:00:00,45,5.16,6,2,2,2.0,3,11,2,3,175,Closed
T0556,C492,A09,Software,Access,VPN,high,Phone,Chennai,2026-01-24 03:00:00,17,8.36,8,1,1,4.0,3,24,1,2,228,Closed
T0557,C740,A07,Network,Access,Driver Issue,High,Portal,Mumbai,2026-01-24 04:00:00,43,7.15,12,1,2,4.0,6,17,1,2,219,Resolved
T0558,C157,A03,Software,Connectivity,Screen,Medium,Email,Delhi,2026-01-24 05:00:00,9,2.65,6,1,2,2.0,3,17,1,2,73,Open
T0559,C733,A08,Network,Access,Driver Issue,Low,Phone,Hyderabad,2026-01-24 06:00:00,14,8.39,6,0,0,4.0,6,5,3,0,164,Open
T0560,C612,A07,Security,Connectivity,Driver Issue,High,Portal,Bangalore,2026-01-24 07:00:00,14,4.86,8,2,0,2.0,5,24,2,3,207,Resolved
T0561,C850,A11,Network,Access,Password Reset,Low,Email,Hyderabad,2026-01-24 08:00:00,42,2.7,6,2,0,1.0,4,8,2,2,214,Open
T0562,C901,A13,Network,Printer,Screen,Medium,Portal,Bangalore,2026-01-24 09:00:00,31,3.54,6,2,1,2.0,8,28,3,1,172,Open
T0563,C195,A08,Network,Database,VPN,High,Email,Delhi,2026-01-24 10:00:00,55,3.41,6,1,2,5.0,2,8,1,1,230,Closed
T0564,C737,A06,Security,Access,VPN,Low,Email,Bangalore,2026-01-24 11:00:00,25,5.67,6,2,2,5.0,7,8,1,1,240,Open
T0565,C217,A09,Security,Laptop,Query Error,Low,Email,Mumbai,2026-01-24 12:00:00,12,3.11,6,0,0,3.0,4,17,3,4,188,Open
T0566,C659,A05,Security,Database,Login,Low,Email,Pune,2026-01-24 13:00:00,5,2.11,6,0,0,4.0,2,6,2,3,127,Resolved
T0567,C700,A03,Security,Database,Query Error,Medium,Phone,Bangalore,2026-01-24 14:00:00,32,2.11,6,2,1,4.0,7,27,2,0,200,Resolved
T0568,C587,A03,Software,Access,Query Error,Medium,Phone,Mumbai,2026-01-24 15:00:00,53,6.25,6,1,2,2.0,1,19,2,0,166,Closed
T0569,C336,A01,Software,Application,VPN,Low,Email,Pune,2026-01-24 16:00:00,43,7.61,12,2,1,4.0,4,8,2,3,129,Resolved
T0570,C984,A12,Hardware,Access,Password Reset,Low,Portal,Delhi,2026-01-24 17:00:00,18,3.89,6,0,2,5.0,9,10,3,4,99,Closed
T0571,C996,A08,Security,Database,Driver Issue,Medium,Email,Delhi,2026-01-24 18:00:00,25,1.31,12,0,1,1.0,4,7,2,3,134,Closed
T0572,C371,A02,Software,Laptop,Driver Issue,Low,Phone,Hyderabad,2026-01-24 19:00:00,34,2.15,12,0,0,2.0,3,11,3,4,232,Open
T0573,C288,A03,Network,Database,Driver Issue,Low,Portal,Mumbai,2026-01-24 20:00:00,25,9.23,4,2,1,4.0,2,10,1,2,232,Closed
T0574,C803,A08,Security,Laptop,Screen,Medium,Phone,Mumbai,2026-01-24 21:00:00,53,5.44,4,0,1,5.0,3,7,3,2,53,Open
T0575,C546,A14,Hardware,Connectivity,VPN,Low,Phone,Chennai,2026-01-24 22:00:00,13,5.08,12,1,0,3.0,1,8,2,4,231,Closed
T0576,C680,A08,Hardware,Printer,Password Reset,Low,Portal,Chennai,2026-01-24 23:00:00,21,1.34,12,2,2,4.0,8,14,1,3,110,Resolved
T0577,C889,A14,Hardware,Database,Screen,Low,Email,Pune,2026-01-25 00:00:00,9,7.56,6,2,2,1.0,1,25,3,2,160,Resolved
T0578,C960,A11,Network,Access,Login,Medium,Email,Pune,2026-01-25 01:00:00,35,5.75,4,0,0,1.0,3,13,3,3,127,Resolved
T0579,C346,A04,Software,Connectivity,Password Reset,Low,Email,Chennai,2026-01-25 02:00:00,56,2.82,8,0,1,4.0,3,10,3,2,132,Closed
T0580,C175,A04,Network,Printer,Query Error,Medium,Email,Pune,2026-01-25 03:00:00,44,1.99,4,1,1,4.0,2,24,1,3,182,Closed
T0581,C253,A05,Security,Access,Password Reset,Medium,Portal,Bangalore,2026-01-25 04:00:00,42,4.45,12,2,1,5.0,5,15,3,3,149,Open
T0582,C755,A06,Hardware,Application,Password Reset,High,Portal,Chennai,2026-01-25 05:00:00,47,8.53,12,0,2,,3,11,2,1,195,Open
T0583,C534,A05,Network,Access,Driver Issue,High,Portal,Mumbai,2026-01-25 06:00:00,23,8.79,6,1,1,3.0,3,22,1,4,221,Open
T0584,C185,A14,Network,Laptop,Password Reset,Low,Phone,Bangalore,2026-01-25 07:00:00,40,unknown,6,0,2,5.0,8,8,1,0,80,Open
T0585,C796,A07,Software,Laptop,Query Error,Medium,Portal,Pune,2026-01-25 08:00:00,54,7.55,4,2,1,2.0,4,9,3,4,168,Closed
T0586,C384,A02,Software,Application,Query Error,High,Email,Delhi,2026-01-25 09:00:00,37,2.04,6,0,0,3.0,4,8,2,3,143,Closed
T0587,C319,A07,Hardware,Connectivity,VPN,Low,Phone,Hyderabad,2026-01-25 10:00:00,17,6.29,8,2,0,5.0,3,8,1,3,198,Open
T0588,C168,A10,Network,Printer,Password Reset,High,Email,Chennai,2026-01-25 11:00:00,18,7.0,8,0,2,5.0,1,17,3,4,224,Closed
T0589,C146,A07,Network,Access,Driver Issue,High,Email,Delhi,2026-01-25 12:00:00,37,2.81,6,2,2,1.0,8,20,2,3,79,Closed
T0590,C193,A01,Software,Laptop,Password Reset,Medium,Portal,Pune,2026-01-25 13:00:00,33,unknown,8,1,0,5.0,1,29,3,2,104,Closed
T0591,C849,A07,Network,Connectivity,Login,Medium,Portal,Mumbai,2026-01-25 14:00:00,47,2.75,8,2,0,3.0,7,18,3,3,154,Closed
T0592,C552,A05,Network,Application,Login,High,Email,Hyderabad,2026-01-25 15:00:00,53,3.82,4,1,1,4.0,5,15,1,4,245,Open
T0593,C303,A03,Network,Database,Driver Issue,High,Email,Delhi,2026-01-25 16:00:00,40,6.59,8,2,0,3.0,4,6,1,4,246,Open
T0594,C317,A13,Software,Laptop,VPN,medium,Phone,Hyderabad,2026-01-25 17:00:00,48,6.75,12,1,2,2.0,4,26,3,4,90,Closed
T0595,C573,A03,Hardware,Application,VPN,Low,Portal,Chennai,2026-01-25 18:00:00,14,7.29,12,0,0,5.0,8,18,1,1,222,Resolved
T0596,C531,A04,Security,Access,Query Error,Medium,Phone,Pune,2026-01-25 19:00:00,35,2.01,4,2,2,5.0,6,28,1,1,123,Open
T0597,C440,A13,Hardware,Printer,Query Error,High,Phone,Mumbai,2026-01-25 20:00:00,10,8.65,6,0,2,5.0,1,28,2,1,207,Open
T0598,C650,A12,Security,Laptop,Screen,Low,Phone,Pune,2026-01-25 21:00:00,5,5.8,4,1,1,5.0,8,11,2,1,126,Resolved
T0599,C711,A02,Network,Laptop,Driver Issue,High,Email,Hyderabad,2026-01-25 22:00:00,11,5.24,6,2,1,1.0,2,15,3,1,134,Open
T0600,C388,A02,Hardware,Access,Password Reset,Low,Phone,Delhi,2026-01-25 23:00:00,31,9.83,6,2,1,1.0,6,8,3,1,222,Resolved
T0601,C353,A01,Security,Database,Driver Issue,high,Phone,Chennai,2026-01-26 00:00:00,25,7.66,6,0,1,4.0,9,11,3,1,153,Resolved
T0602,C833,A05,Software,Connectivity,Screen,Low,Email,Chennai,2026-01-26 01:00:00,32,2.06,6,2,0,5.0,1,20,3,4,222,Closed
T0603,C456,A04,Software,Printer,Query Error,Low,Portal,Pune,2026-01-26 02:00:00,20,7.81,6,2,1,2.0,6,10,2,0,128,Open
T0604,C122,A11,Hardware,Laptop,Driver Issue,High,Portal,Delhi,2026-01-26 03:00:00,50,1.86,4,0,0,,8,10,1,1,133,Resolved
T0605,C861,A10,Hardware,Printer,Driver Issue,Low,Phone,Delhi,2026-01-26 04:00:00,27,1.25,6,2,1,5.0,2,6,2,4,222,Closed
T0606,C621,A02,Network,Laptop,Query Error,Medium,Email,Hyderabad,2026-01-26 05:00:00,56,4.63,8,0,1,1.0,5,28,3,0,232,Open
T0607,C857,A03,Hardware,Printer,Screen,High,Portal,Pune,2026-01-26 06:00:00,24,unknown,8,0,2,2.0,6,12,3,1,236,Closed
T0608,C936,A07,Network,Application,Query Error,Medium,Phone,Pune,2026-01-26 07:00:00,42,2.57,6,0,0,4.0,5,11,2,0,182,Closed
T0609,C199,A07,Network,Laptop,VPN,High,Phone,Bangalore,2026-01-26 08:00:00,58,7.05,8,0,2,2.0,3,29,2,0,173,Resolved
T0610,C901,A12,Software,Printer,Password Reset,Low,Email,Pune,2026-01-26 09:00:00,29,2.56,12,0,1,5.0,4,28,3,2,81,Open
T0611,C279,A04,Software,Connectivity,Query Error,Low,Phone,Chennai,2026-01-26 10:00:00,32,7.52,4,1,0,3.0,7,18,1,3,55,Closed
T0612,C322,A05,Security,Application,Screen,Low,Portal,Hyderabad,2026-01-26 11:00:00,9,5.55,4,1,1,2.0,4,13,3,2,143,Resolved
T0613,C861,A05,Software,Application,Login,High,Email,Delhi,2026-01-26 12:00:00,25,7.12,6,0,2,2.0,9,19,2,0,75,Resolved
T0614,C758,A06,Software,Connectivity,VPN,Medium,Portal,Pune,2026-01-26 13:00:00,22,2.83,6,1,0,1.0,2,29,3,4,86,Closed
T0615,C541,A14,Hardware,Printer,Login,Medium,Portal,Hyderabad,2026-01-26 14:00:00,51,7.71,12,1,2,5.0,5,26,3,1,62,Closed
T0616,C707,A09,Software,Access,Query Error,High,Portal,Pune,2026-01-26 15:00:00,10,9.96,6,2,1,2.0,8,22,1,3,142,Resolved
T0617,C868,A02,Security,Connectivity,VPN,High,Phone,Delhi,2026-01-26 16:00:00,33,6.99,8,0,1,5.0,5,16,3,1,246,Closed
T0618,C424,A05,Hardware,Printer,Password Reset,Medium,Phone,Mumbai,2026-01-26 17:00:00,23,5.44,12,1,1,1.0,8,27,3,4,74,Closed
T0619,C615,A12,Security,Connectivity,Query Error,Medium,Portal,Delhi,2026-01-26 18:00:00,37,9.31,8,2,0,5.0,8,23,3,3,190,Open
T0620,C115,A03,Software,Connectivity,Password Reset,Medium,Portal,Delhi,2026-01-26 19:00:00,5,1.14,4,2,2,1.0,9,17,2,2,69,Resolved
T0621,C891,A04,Security,Laptop,Driver Issue,Medium,Email,Delhi,2026-01-26 20:00:00,49,7.57,8,0,2,1.0,6,11,2,0,121,Closed
T0622,C435,A10,Hardware,Printer,Login,high,Email,Pune,2026-01-26 21:00:00,7,9.0,4,0,1,4.0,4,29,1,4,237,Resolved
T0623,C858,A06,Network,Access,VPN,High,Phone,Bangalore,2026-01-26 22:00:00,46,1.56,8,2,2,,3,14,3,0,198,Open
T0624,C357,A12,Security,Laptop,Password Reset,Low,Phone,Delhi,2026-01-26 23:00:00,25,5.05,4,0,0,3.0,5,14,2,0,164,Resolved
T0625,C596,A08,Security,Connectivity,Screen,Medium,Email,Chennai,2026-01-27 00:00:00,39,2.84,6,0,1,4.0,6,6,1,1,176,Resolved
T0626,C995,A01,Hardware,Database,Password Reset,Low,Portal,Chennai,2026-01-27 01:00:00,45,6.1,8,2,1,1.0,3,18,3,4,238,Resolved
T0627,C259,A10,Hardware,Connectivity,Screen,High,Phone,Hyderabad,2026-01-27 02:00:00,44,6.85,4,2,1,3.0,2,17,1,0,75,Open
T0628,C574,A14,Security,Connectivity,Query Error,High,Portal,Bangalore,2026-01-27 03:00:00,7,3.72,8,0,0,2.0,7,26,1,2,103,Open
T0629,C951,A08,Software,Printer,VPN,Low,Email,Hyderabad,2026-01-27 04:00:00,29,5.14,12,1,1,2.0,5,10,1,3,219,Resolved
T0630,C763,A11,Security,Printer,Password Reset,Medium,Phone,Chennai,2026-01-27 05:00:00,49,3.51,6,0,1,4.0,9,13,1,4,188,Resolved
T0631,C789,A14,Hardware,Laptop,Password Reset,Medium,Phone,Chennai,2026-01-27 06:00:00,42,4.32,4,1,1,,3,17,1,1,214,Open
T0632,C774,A07,Network,Access,VPN,Medium,Email,Mumbai,2026-01-27 07:00:00,49,2.44,12,2,1,5.0,8,13,1,4,174,Closed
T0633,C479,A01,Network,Laptop,Password Reset,Medium,Phone,Delhi,2026-01-27 08:00:00,59,8.97,8,1,2,3.0,6,17,1,1,60,Open
T0634,C644,A02,Software,Application,Screen,Low,Email,Chennai,2026-01-27 09:00:00,24,1.09,12,2,1,4.0,4,9,3,3,76,Resolved
T0635,C790,A03,Security,Connectivity,Password Reset,Low,Phone,Pune,2026-01-27 10:00:00,56,8.94,8,0,0,5.0,9,18,3,2,143,Closed
T0636,C526,A01,Network,Database,Login,High,Email,Pune,2026-01-27 11:00:00,48,6.15,6,0,1,5.0,5,9,1,0,132,Closed
T0637,C712,A14,Security,Connectivity,Query Error,Medium,Phone,Hyderabad,2026-01-27 12:00:00,49,3.98,12,2,1,2.0,6,13,3,4,83,Closed
T0638,C367,A09,Hardware,Connectivity,Driver Issue,Medium,Portal,Hyderabad,2026-01-27 13:00:00,38,7.51,6,2,2,3.0,9,12,1,1,87,Open
T0639,C934,A08,Network,Laptop,Screen,Medium,Portal,Delhi,2026-01-27 14:00:00,25,5.57,4,2,1,5.0,7,11,3,3,238,Open
T0640,C676,A02,Software,Database,Login,Low,Portal,Delhi,2026-01-27 15:00:00,59,5.49,8,0,2,4.0,5,12,2,0,136,Open
T0641,C516,A13,Hardware,Database,Query Error,Medium,Phone,Mumbai,2026-01-27 16:00:00,52,1.99,8,0,0,2.0,2,26,1,3,230,Open
T0642,C267,A09,Software,Database,VPN,Low,Phone,Bangalore,2026-01-27 17:00:00,27,4.51,6,1,2,5.0,4,7,2,2,114,Resolved
T0643,C941,A07,Hardware,Laptop,Screen,Medium,Portal,Hyderabad,2026-01-27 18:00:00,10,3.17,6,2,1,3.0,2,27,1,0,180,Closed
T0644,C142,A09,Network,Connectivity,Driver Issue,Medium,Portal,Delhi,2026-01-27 19:00:00,55,1.14,4,1,0,2.0,3,28,1,0,244,Resolved
T0645,C655,A06,Software,Laptop,Query Error,High,Email,Hyderabad,2026-01-27 20:00:00,57,4.24,12,0,1,3.0,3,19,2,0,205,Open
T0646,C384,A06,Software,Printer,Driver Issue,medium,Email,Delhi,2026-01-27 21:00:00,17,1.81,8,1,2,3.0,4,12,2,1,191,Open
T0647,C496,A11,Hardware,Printer,VPN,Medium,Email,Chennai,2026-01-27 22:00:00,53,3.31,8,1,0,3.0,6,5,2,0,101,Resolved
T0648,C111,A14,Software,Laptop,VPN,High,Portal,Hyderabad,2026-01-27 23:00:00,27,1.83,4,0,0,2.0,3,11,1,3,79,Closed
T0649,C706,A04,Hardware,Database,Screen,Low,Portal,Chennai,2026-01-28 00:00:00,13,1.91,4,0,2,5.0,1,23,2,1,235,Closed
T0650,C401,A10,Hardware,Connectivity,Password Reset,Low,Portal,Hyderabad,2026-01-28 01:00:00,21,2.79,6,2,2,1.0,1,6,2,0,231,Open
T0651,C997,A10,Hardware,Laptop,VPN,Medium,Email,Bangalore,2026-01-28 02:00:00,6,10.0,6,1,0,,9,18,3,3,246,Open
T0652,C352,A13,Hardware,Laptop,Query Error,Low,Phone,Mumbai,2026-01-28 03:00:00,23,1.02,12,0,0,,9,22,3,3,162,Open
T0653,C598,A13,Network,Laptop,Password Reset,Medium,Portal,Pune,2026-01-28 04:00:00,23,6.75,4,0,2,1.0,5,19,2,4,192,Open
T0654,C853,A02,Hardware,Application,Login,High,Phone,Pune,2026-01-28 05:00:00,11,2.27,12,1,1,1.0,9,18,2,3,215,Closed
T0655,C134,A07,Security,Printer,Driver Issue,High,Phone,Pune,2026-01-28 06:00:00,58,9.29,4,0,0,1.0,7,28,2,2,191,Resolved
T0656,C826,A05,Software,Database,Password Reset,Medium,Phone,Chennai,2026-01-28 07:00:00,46,1.84,8,2,2,,9,29,2,0,234,Closed
T0657,C948,A11,Security,Access,Driver Issue,High,Email,Delhi,2026-01-28 08:00:00,46,9.6,4,2,1,2.0,7,23,3,0,236,Resolved
T0658,C189,A06,Network,Database,Password Reset,High,Phone,Pune,2026-01-28 09:00:00,24,6.5,4,1,0,4.0,9,23,1,0,57,Open
T0659,C875,A02,Security,Access,Login,Medium,Portal,Bangalore,2026-01-28 10:00:00,13,1.01,8,2,0,1.0,2,26,2,3,121,Open
T0660,C704,A05,Software,Application,VPN,Medium,Email,Pune,2026-01-28 11:00:00,21,9.05,4,0,2,,8,21,2,3,196,Resolved
T0661,C701,A10,Security,Laptop,Login,High,Portal,Hyderabad,2026-01-28 12:00:00,31,5.7,12,0,1,4.0,7,26,3,0,81,Open
T0662,C517,A04,Network,Application,VPN,Low,Portal,Chennai,2026-01-28 13:00:00,51,3.36,6,0,0,2.0,6,23,2,1,144,Closed
T0663,C214,A09,Hardware,Application,VPN,Low,Email,Hyderabad,2026-01-28 14:00:00,6,7.91,6,0,1,3.0,5,20,2,1,206,Open
T0664,C716,A06,Security,Connectivity,Driver Issue,Medium,Portal,Hyderabad,2026-01-28 15:00:00,40,9.34,12,1,1,4.0,4,24,3,2,90,Open
T0665,C295,A02,Network,Printer,Query Error,Medium,Portal,Hyderabad,2026-01-28 16:00:00,23,5.35,8,2,0,,7,29,2,4,124,Open
T0666,C925,A01,Network,Access,Login,Low,Email,Mumbai,2026-01-28 17:00:00,21,3.84,4,2,1,1.0,3,23,2,2,94,Open
T0667,C600,A05,Software,Laptop,Password Reset,High,Portal,Mumbai,2026-01-28 18:00:00,9,8.1,12,0,0,1.0,8,5,3,0,62,Closed
T0668,C725,A09,Software,Access,Login,Low,Phone,Delhi,2026-01-28 19:00:00,43,7.14,6,1,1,1.0,2,23,1,0,204,Resolved
T0669,C592,A06,Security,Database,Driver Issue,Low,Portal,Chennai,2026-01-28 20:00:00,22,9.0,6,0,0,5.0,1,11,2,0,68,Open
T0670,C174,A10,Hardware,Access,VPN,Low,Phone,Bangalore,2026-01-28 21:00:00,57,7.23,12,0,2,4.0,2,27,2,4,203,Open
T0671,C512,A12,Network,Database,Driver Issue,Low,Portal,Bangalore,2026-01-28 22:00:00,58,3.19,6,1,0,1.0,9,15,1,3,102,Closed
T0672,C475,A07,Security,Printer,Screen,Medium,Email,Bangalore,2026-01-28 23:00:00,11,9.38,12,1,0,,5,9,3,4,228,Closed
T0673,C519,A05,Network,Database,Screen,Medium,Email,Hyderabad,2026-01-29 00:00:00,21,1.94,6,0,0,5.0,8,21,1,2,214,Closed
T0674,C828,A10,Network,Access,Password Reset,High,Portal,Mumbai,2026-01-29 01:00:00,43,3.41,12,2,1,,3,15,2,3,186,Open
T0675,C376,A06,Hardware,Access,Driver Issue,High,Email,Chennai,2026-01-29 02:00:00,40,5.68,4,0,2,4.0,7,28,1,3,229,Resolved
T0676,C860,A05,Hardware,Database,Password Reset,High,Portal,Hyderabad,2026-01-29 03:00:00,44,6.09,4,2,1,,2,12,3,2,231,Closed
T0677,C775,A11,Security,Application,Password Reset,High,Email,Mumbai,2026-01-29 04:00:00,49,1.14,4,2,1,2.0,8,14,2,3,52,Closed
T0678,C493,A09,Hardware,Printer,Screen,Low,Phone,Mumbai,2026-01-29 05:00:00,8,8.03,4,1,0,3.0,7,16,3,1,145,Closed
T0679,C968,A06,Hardware,Connectivity,Password Reset,Medium,Portal,Pune,2026-01-29 06:00:00,42,4.25,6,1,1,3.0,5,14,3,2,246,Resolved
T0680,C556,A11,Security,Laptop,Screen,Medium,Phone,Pune,2026-01-29 07:00:00,29,4.66,8,0,0,5.0,4,17,1,2,185,Open
T0681,C291,A08,Hardware,Access,VPN,High,Phone,Chennai,2026-01-29 08:00:00,9,8.28,12,2,2,4.0,1,22,1,1,63,Open
T0682,C838,A02,Software,Laptop,Driver Issue,High,Portal,Chennai,2026-01-29 09:00:00,34,4.41,8,2,1,1.0,5,14,3,4,169,Open
T0683,C788,A12,Network,Connectivity,Password Reset,Low,Phone,Chennai,2026-01-29 10:00:00,16,1.43,6,0,1,2.0,9,23,3,4,180,Closed
T0684,C198,A13,Network,Laptop,Screen,Low,Portal,Hyderabad,2026-01-29 11:00:00,8,unknown,6,0,1,2.0,4,24,2,4,201,Open
T0685,C647,A09,Network,Connectivity,Login,High,Phone,Delhi,2026-01-29 12:00:00,28,9.6,8,0,0,2.0,9,21,3,3,62,Closed
T0686,C195,A05,Network,Database,Password Reset,Medium,Portal,Chennai,2026-01-29 13:00:00,33,1.63,8,1,0,2.0,2,24,3,1,220,Resolved
T0687,C763,A07,Security,Application,Query Error,Medium,Portal,Pune,2026-01-29 14:00:00,13,4.19,6,0,1,1.0,4,20,1,2,206,Resolved
T0688,C762,A10,Network,Access,VPN,Medium,Email,Delhi,2026-01-29 15:00:00,8,5.53,6,0,1,1.0,9,9,3,2,121,Open
T0689,C289,A13,Network,Connectivity,VPN,High,Portal,Hyderabad,2026-01-29 16:00:00,55,5.44,12,2,2,5.0,4,7,3,2,228,Closed
T0690,C835,A01,Network,Laptop,Login,Medium,Portal,Delhi,2026-01-29 17:00:00,28,1.04,4,0,2,4.0,5,19,1,3,219,Closed
T0691,C136,A10,Network,Access,Screen,Low,Phone,Bangalore,2026-01-29 18:00:00,18,5.51,4,2,2,1.0,8,6,2,3,208,Open
T0692,C879,A05,Software,Application,Password Reset,Low,Portal,Delhi,2026-01-29 19:00:00,9,4.45,12,2,2,5.0,1,17,1,4,240,Resolved
T0693,C468,A12,Network,Database,Screen,High,Email,Chennai,2026-01-29 20:00:00,22,9.75,8,1,2,3.0,1,26,1,3,203,Resolved
T0694,C794,A14,Software,Access,VPN,Low,Phone,Hyderabad,2026-01-29 21:00:00,46,2.43,6,0,0,4.0,9,12,3,4,195,Resolved
T0695,C624,A10,Security,Connectivity,Screen,High,Phone,Chennai,2026-01-29 22:00:00,23,4.19,8,0,2,1.0,9,27,3,4,131,Resolved
T0696,C378,A14,Hardware,Application,VPN,Medium,Email,Pune,2026-01-29 23:00:00,16,4.78,4,2,2,3.0,4,21,2,2,106,Resolved
T0697,C316,A02,Network,Laptop,Screen,Medium,Phone,Bangalore,2026-01-30 00:00:00,22,4.52,4,1,1,5.0,2,8,3,3,56,Open
T0698,C966,A12,Hardware,Application,Login,Medium,Phone,Pune,2026-01-30 01:00:00,21,6.99,8,1,0,1.0,9,23,2,4,161,Open
T0699,C972,A06,Hardware,Application,Driver Issue,Low,Phone,Chennai,2026-01-30 02:00:00,34,2.94,4,0,2,1.0,4,26,2,1,97,Open
T0700,C897,A11,Security,Printer,Login,High,Phone,Chennai,2026-01-30 03:00:00,28,2.99,6,2,2,3.0,6,29,2,1,129,Resolved
T0701,C372,A01,Hardware,Application,Login,Medium,Email,Chennai,2026-01-30 04:00:00,15,7.56,12,0,2,1.0,1,13,2,3,168,Resolved
T0702,C980,A03,Software,Application,Driver Issue,High,Email,Mumbai,2026-01-30 05:00:00,39,5.5,8,0,1,2.0,9,27,3,2,169,Open
T0703,C161,A05,Hardware,Access,Driver Issue,Medium,Phone,Bangalore,2026-01-30 06:00:00,27,4.74,6,0,1,1.0,5,19,1,2,109,Open
T0704,C695,A04,Hardware,Laptop,Password Reset,Low,Phone,Chennai,2026-01-30 07:00:00,21,2.52,6,0,1,4.0,3,13,1,4,82,Resolved
T0705,C979,A03,Hardware,Access,Password Reset,Low,Email,Chennai,2026-01-30 08:00:00,5,2.69,4,2,2,3.0,4,28,3,3,164,Closed
T0706,C828,A10,Network,Access,Login,high,Email,Pune,2026-01-30 09:00:00,19,1.09,6,1,1,4.0,1,25,3,1,177,Open
T0707,C441,A13,Network,Connectivity,Login,Low,Email,Pune,2026-01-30 10:00:00,36,1.82,8,0,2,5.0,9,13,2,4,52,Resolved
T0708,C496,A05,Software,Access,VPN,Low,Phone,Chennai,2026-01-30 11:00:00,13,6.01,6,0,0,4.0,8,18,3,4,53,Resolved
T0709,C798,A11,Software,Printer,VPN,High,Phone,Hyderabad,2026-01-30 12:00:00,19,9.03,12,0,2,2.0,4,27,1,0,149,Open
T0710,C118,A08,Network,Printer,Password Reset,Medium,Portal,Mumbai,2026-01-30 13:00:00,32,3.58,6,0,1,2.0,2,25,3,3,53,Closed
T0711,C276,A11,Software,Connectivity,Query Error,Low,Email,Pune,2026-01-30 14:00:00,28,3.95,6,1,0,4.0,9,20,3,4,91,Resolved
T0712,C711,A04,Network,Database,Query Error,High,Phone,Hyderabad,2026-01-30 15:00:00,39,2.04,12,1,2,5.0,4,28,2,1,58,Open
